__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775893693.457083,,,,,,,,,,,460000000.000000000,284.000000000,-19.105978754,16.374770772,0.997916701,,,,,
1775893693.457112,,,,,,,,,,,,,,,,460000000.000000000,284.000000000,24.429347580,139.693189223,0.997916701
1775893693.463228,,,,,,,,,,,465000000.000000000,284.000000000,-17.097272034,14.733533994,0.997904002,,,,,
1775893693.463276,,,,,,,,,,,,,,,,465000000.000000000,284.000000000,22.032080300,139.471391119,0.997904002
1775893693.469015,,,,,,,,,,,470000000.000000000,284.000000000,-15.132965858,13.145955875,0.997882393,,,,,
1775893693.469097,,,,,,,,,,,,,,,,470000000.000000000,284.000000000,19.663261904,139.185786760,0.997882393
1775893693.471922,,,,,,,,,,,475000000.000000000,284.000000000,-13.218790562,11.615174666,0.997852862,,,,,
1775893693.471947,,,,,,,,,,,,,,,,475000000.000000000,284.000000000,17.334658422,138.812089227,0.997852862
1775893693.477716,,,,,,,,,,,480000000.000000000,284.000000000,-11.357493464,10.144898120,0.997818296,,,,,
1775893693.477738,,,,,,,,,,,,,,,,480000000.000000000,284.000000000,15.056468545,138.304305333,0.997818296
1775893693.483808,,,,,,,,,,,485000000.000000000,284.000000000,-9.549304386,8.738947360,0.997781908,,,,,
1775893693.483870,,,,,,,,,,,,,,,,485000000.000000000,284.000000000,12.837364059,137.580585540,0.997781908
1775893693.488122,,,,,,,,,,,490000000.000000000,284.000000000,-7.793781520,7.399960503,0.997745940,,,,,
1775893693.488178,,,,,,,,,,,,,,,,490000000.000000000,284.000000000,10.685224894,136.502296976,0.997745940
1775893693.492249,,,,,,,,,,,495000000.000000000,284.000000000,-6.091899253,6.129597497,0.997710843,,,,,
1775893693.492285,,,,,,,,,,,,,,,,495000000.000000000,284.000000000,8.609473592,134.821919540,0.997710843
1775893693.494239,480000000.000000000,284.000000000,-39.808891764,35.279054549,1.000000000,,,,,,,,,,,,,,,
1775893693.494265,,,,,,480000000.000000000,284.000000000,47.550195221,139.672442755,1.000000000,,,,,,,,,,
1775893693.497390,,,,,,,,,,,500000000.000000000,284.000000000,-4.443538604,4.927106706,0.997676371,,,,,
1775893693.497418,,,,,,,,,,,,,,,,500000000.000000000,284.000000000,6.620270594,132.032744530,0.997676371
1775893693.502502,,,,,,,,,,,505000000.000000000,284.000000000,-2.847718405,3.790469444,0.997641532,,,,,
1775893693.502537,,,,,,,,,,,,,,,,505000000.000000000,284.000000000,4.736031214,126.899434973,0.997641532
1775893693.506858,,,,,,,,,,,510000000.000000000,284.000000000,-1.303370593,2.716889587,0.997605324,,,,,
1775893693.506873,,,,,,,,,,,,,,,,510000000.000000000,284.000000000,3.012503566,115.615483665,0.997605324
1775893693.512145,,,,,,,,,,,515000000.000000000,284.000000000,0.188763417,1.705287661,0.997566438,,,,,
1775893693.512176,,,,,,,,,,,,,,,,515000000.000000000,284.000000000,1.715690989,83.685300354,0.997566438
1775893693.518433,,,,,,,,,,,520000000.000000000,284.000000000,1.629575333,0.753655522,0.997525875,,,,,
1775893693.518504,,,,,,,,,,,,,,,,520000000.000000000,284.000000000,1.795243740,24.815245360,0.997525875
1775893693.523201,,,,,,,,,,,525000000.000000000,284.000000000,3.020896777,-0.140872667,0.997485718,,,,,
1775893693.523265,,,,,,,,,,,,,,,,525000000.000000000,284.000000000,3.024167486,-2.667458908,0.997485718
1775893693.527516,,,,,,,,,,,530000000.000000000,284.000000000,4.364582520,-0.981968965,0.997448843,,,,,
1775893693.527546,,,,,,,,,,,,,,,,530000000.000000000,284.000000000,4.472851994,-12.657062560,0.997448843
1775893693.534649,,,,,,,,,,,535000000.000000000,284.000000000,5.660214006,-1.771898826,0.997417188,,,,,
1775893693.534746,,,,,,,,,,,,,,,,535000000.000000000,284.000000000,5.927647485,-17.334446686,0.997417188
1775893693.538199,,,,,,,,,,,540000000.000000000,284.000000000,6.909249717,-2.513492731,0.997394321,,,,,
1775893693.538249,,,,,,,,,,,,,,,,540000000.000000000,284.000000000,7.343967189,-19.913120636,0.997394321
1775893693.538789,520000000.000000000,284.000000000,-39.808891764,35.279054549,1.000000000,,,,,,,,,,,,,,,
1775893693.538823,,,,,,520000000.000000000,284.000000000,47.550195221,139.672442755,1.000000000,,,,,,,,,,
1775893693.542093,,,,,,,,,,,545000000.000000000,284.000000000,8.114174304,-3.209395995,0.997383049,,,,,
1775893693.542116,,,,,,,,,,,,,,,,545000000.000000000,284.000000000,8.710204867,-21.469378059,0.997383049
1775893693.547204,,,,,,,,,,,550000000.000000000,284.000000000,9.276685792,-3.861629573,0.997384495,,,,,
1775893693.547230,,,,,,,,,,,,,,,,550000000.000000000,284.000000000,10.022750400,-22.453088351,0.997384495
1775893693.552317,,,,,,,,,,,555000000.000000000,284.000000000,10.396415819,-4.470986890,0.997398331,,,,,
1775893693.552375,,,,,,,,,,,,,,,,555000000.000000000,284.000000000,11.278916424,-23.083025714,0.997398331
1775893693.556828,,,,,,,,,,,560000000.000000000,284.000000000,11.474170926,-5.038806367,0.997423742,,,,,
1775893693.556856,,,,,,,,,,,,,,,,560000000.000000000,284.000000000,12.478755729,-23.479039821,0.997423742
1775893693.562300,,,,,,,,,,,565000000.000000000,284.000000000,12.511348360,-5.566672921,0.997459223,,,,,
1775893693.562334,,,,,,,,,,,,,,,,565000000.000000000,284.000000000,13.623685457,-23.711961104,0.997459223
1775893693.568450,,,,,,,,,,,570000000.000000000,284.000000000,13.507820625,-6.056177284,0.997502891,,,,,
1775893693.568521,,,,,,,,,,,,,,,,570000000.000000000,284.000000000,14.714141306,-23.828870679,0.997502891
1775893693.572296,,,,,,,,,,,575000000.000000000,284.000000000,14.462364150,-6.508352129,0.997552592,,,,,
1775893693.572371,,,,,,,,,,,,,,,,575000000.000000000,284.000000000,15.749592512,-23.861038451,0.997552592
1775893693.572581,560000000.000000000,284.000000000,-39.808891764,35.279054549,1.000000000,,,,,,,,,,,,,,,
1775893693.572618,,,,,,560000000.000000000,284.000000000,47.550195221,139.672442755,1.000000000,,,,,,,,,,
1775893693.577389,,,,,,,,,,,580000000.000000000,284.000000000,15.376070053,-6.925099639,0.997606367,,,,,
1775893693.577436,,,,,,,,,,,,,,,,580000000.000000000,284.000000000,16.732068711,-23.829619628,0.997606367
1775893693.582613,,,,,,,,,,,585000000.000000000,284.000000000,16.251619080,-7.308632756,0.997662446,,,,,
1775893693.582665,,,,,,,,,,,,,,,,585000000.000000000,284.000000000,17.665207624,-23.748556726,0.997662446
1775893693.587118,,,,,,,,,,,590000000.000000000,284.000000000,17.090322394,-7.660841833,0.997719333,,,,,
1775893693.587167,,,,,,,,,,,,,,,,590000000.000000000,284.000000000,18.551306267,-23.629025486,0.997719333
1775893693.591713,,,,,,,,,,,595000000.000000000,284.000000000,17.892571347,-7.982945597,0.997775939,,,,,
1775893693.591739,,,,,,,,,,,,,,,,595000000.000000000,284.000000000,19.391587028,-23.478951549,0.997775939
1775893693.597161,,,,,,,,,,,600000000.000000000,284.000000000,18.660471544,-8.276812843,0.997831582,,,,,
1775893693.597187,,,,,,,,,,,,,,,,600000000.000000000,284.000000000,20.189043315,-23.304140972,0.997831582
1775893693.602412,,,,,,,,,,,605000000.000000000,284.000000000,19.397164400,-8.544904199,0.997885819,,,,,
1775893693.602446,,,,,,,,,,,,,,,,605000000.000000000,284.000000000,20.947779674,-23.109494292,0.997885819
1775893693.607194,,,,,,,,,,,610000000.000000000,284.000000000,20.104455644,-8.790027309,0.997938375,,,,,
1775893693.607219,,,,,,,,,,,,,,,,610000000.000000000,284.000000000,21.670766893,-22.901355529,0.997938375
1775893693.612490,,,,,,,,,,,615000000.000000000,284.000000000,20.783588211,-9.014756031,0.997989209,,,,,
1775893693.612511,,,,,,,,,,,,,,,,615000000.000000000,284.000000000,22.360325795,-22.685202827,0.997989209
1775893693.618166,600000000.000000000,284.000000000,-39.808891764,35.279054549,1.000000000,,,,,,,,,,,,,,,
1775893693.618244,,,,,,600000000.000000000,284.000000000,47.550195221,139.672442755,1.000000000,,,,,,,,,,
1775893693.618444,,,,,,,,,,,620000000.000000000,284.000000000,21.437313006,-9.222030870,0.998038373,,,,,
1775893693.618463,,,,,,,,,,,,,,,,620000000.000000000,284.000000000,23.020200082,-22.465054576,0.998038373
1775893693.622743,,,,,,,,,,,625000000.000000000,284.000000000,22.069157456,-9.414483553,0.998085742,,,,,
1775893693.622793,,,,,,,,,,,,,,,,625000000.000000000,284.000000000,23.654668765,-22.243034246,0.998085742
1775893693.627798,,,,,,,,,,,630000000.000000000,284.000000000,22.681496217,-9.594204210,0.998131064,,,,,
1775893693.627836,,,,,,,,,,,,,,,,630000000.000000000,284.000000000,24.266739277,-22.021063962,0.998131064
1775893693.632181,,,,,,,,,,,635000000.000000000,284.000000000,23.275737142,-9.762933274,0.998174199,,,,,
1775893693.632216,,,,,,,,,,,,,,,,635000000.000000000,284.000000000,24.858389396,-21.801108669,0.998174199
1775893693.638050,,,,,,,,,,,640000000.000000000,284.000000000,23.853496616,-9.923299801,0.998215157,,,,,
1775893693.638081,,,,,,,,,,,,,,,,640000000.000000000,284.000000000,25.432023332,-21.586577332,0.998215157
1775893693.642445,,,,,,,,,,,645000000.000000000,284.000000000,24.416652010,-10.078593060,0.998253957,,,,,
1775893693.642487,,,,,,,,,,,,,,,,645000000.000000000,284.000000000,25.990428194,-21.381677073,0.998253957
1775893693.648257,,,,,,,,,,,650000000.000000000,284.000000000,24.966862166,-10.232082738,0.998290563,,,,,
1775893693.648289,,,,,,,,,,,,,,,,650000000.000000000,284.000000000,26.536122683,-21.190453113,0.998290563
1775893693.652781,,,,,,,,,,,655000000.000000000,284.000000000,25.505430373,-10.386349818,0.998324883,,,,,
1775893693.652852,,,,,,,,,,,,,,,,655000000.000000000,284.000000000,27.071041015,-21.015665023,0.998324883
1775893693.654348,640000000.000000000,284.000000000,-39.808891764,35.279054549,1.000000000,,,,,,,,,,,,,,,
1775893693.654420,,,,,,640000000.000000000,284.000000000,47.550195221,139.672442755,1.000000000,,,,,,,,,,
1775893693.657375,,,,,,,,,,,660000000.000000000,284.000000000,26.033519886,-10.543744980,0.998356815,,,,,
1775893693.657401,,,,,,,,,,,,,,,,660000000.000000000,284.000000000,27.596882442,-20.859581731,0.998356815
1775893693.662266,,,,,,,,,,,665000000.000000000,284.000000000,26.551999809,-10.706003654,0.998386337,,,,,
1775893693.662290,,,,,,,,,,,,,,,,665000000.000000000,284.000000000,28.114870844,-20.723455109,0.998386337
1775893693.667579,,,,,,,,,,,670000000.000000000,284.000000000,27.061593563,-10.874811970,0.998413532,,,,,
1775893693.667635,,,,,,,,,,,,,,,,670000000.000000000,284.000000000,28.626065199,-20.608498887,0.998413532
1775893693.673277,,,,,,,,,,,675000000.000000000,284.000000000,27.562980467,-11.051997824,0.998438555,,,,,
1775893693.673309,,,,,,,,,,,,,,,,675000000.000000000,284.000000000,29.131508826,-20.516139581,0.998438555
1775893693.677385,,,,,,,,,,,680000000.000000000,284.000000000,28.056903989,-11.239805441,0.998461536,,,,,
1775893693.677421,,,,,,,,,,,,,,,,680000000.000000000,284.000000000,29.632403830,-20.448376424,0.998461536
1775893693.683610,,,,,,,,,,,685000000.000000000,284.000000000,28.543982560,-11.440432963,0.998482528,,,,,
1775893693.683679,,,,,,,,,,,,,,,,685000000.000000000,284.000000000,30.129810956,-20.407091613,0.998482528
1775893693.689051,,,,,,,,,,,690000000.000000000,284.000000000,29.024578422,-11.655654101,0.998501540,,,,,
1775893693.689097,,,,,,,,,,,,,,,,690000000.000000000,284.000000000,30.624434526,-20.393532591,0.998501540
1775893693.692131,,,,,,,,,,,695000000.000000000,284.000000000,29.498781670,-11.886747428,0.998518597,,,,,
1775893693.692175,,,,,,,,,,,,,,,,695000000.000000000,284.000000000,31.116599650,-20.408266690,0.998518597
1775893693.694293,680000000.000000000,284.000000000,-39.808891764,35.279054549,1.000000000,,,,,,,,,,,,,,,
1775893693.694315,,,,,,680000000.000000000,284.000000000,47.550195221,139.672442755,1.000000000,,,,,,,,,,
1775893693.697549,,,,,,,,,,,700000000.000000000,284.000000000,29.966611875,-12.134674060,0.998533811,,,,,
1775893693.697574,,,,,,,,,,,,,,,,700000000.000000000,284.000000000,31.606491654,-20.451376902,0.998533811
1775893693.702600,,,,,,,,,,,705000000.000000000,284.000000000,30.428302354,-12.400130176,0.998547376,,,,,
1775893693.702644,,,,,,,,,,,,,,,,705000000.000000000,284.000000000,32.094432136,-20.522374514,0.998547376
1775893693.706772,,,,,,,,,,,710000000.000000000,284.000000000,30.884422356,-12.683739449,0.998559480,,,,,
1775893693.706788,,,,,,,,,,,,,,,,710000000.000000000,284.000000000,32.581040713,-20.620443294,0.998559480
1775893693.711838,,,,,,,,,,,715000000.000000000,284.000000000,31.335768247,-12.986108180,0.998570214,,,,,
1775893693.711860,,,,,,,,,,,,,,,,715000000.000000000,284.000000000,33.067148307,-20.744613571,0.998570214
1775893693.717489,,,,,,,,,,,720000000.000000000,284.000000000,31.782857795,-13.307659574,0.998579549,,,,,
1775893693.717537,,,,,,,,,,,,,,,,720000000.000000000,284.000000000,33.553295932,-20.893888478,0.998579549
1775893693.723249,,,,,,,,,,,725000000.000000000,284.000000000,32.225776289,-13.648709523,0.998587405,,,,,
1775893693.723282,,,,,,,,,,,,,,,,725000000.000000000,284.000000000,34.039618580,-21.067482133,0.998587405
1775893693.726983,,,,,,,,,,,730000000.000000000,284.000000000,32.664192323,-14.009471552,0.998593742,,,,,
1775893693.727016,,,,,,,,,,,,,,,,730000000.000000000,284.000000000,34.525865065,-21.264822082,0.998593742
1775893693.733082,,,,,,,,,,,735000000.000000000,284.000000000,33.097856338,-14.390170410,0.998598615,,,,,
1775893693.733111,,,,,,,,,,,,,,,,735000000.000000000,284.000000000,35.011876816,-21.485350199,0.998598615
1775893693.738361,,,,,,,,,,,740000000.000000000,284.000000000,33.526795605,-14.790808515,0.998602146,,,,,
1775893693.738466,,,,,,,,,,,,,,,,740000000.000000000,284.000000000,35.497698329,-21.728049818,0.998602146
1775893693.738733,720000000.000000000,284.000000000,-39.808891764,35.279054549,1.000000000,,,,,,,,,,,,,,,
1775893693.738779,,,,,,720000000.000000000,284.000000000,47.550195221,139.672442755,1.000000000,,,,,,,,,,
1775893693.742240,,,,,,,,,,,745000000.000000000,284.000000000,33.951372813,-15.211074286,0.998604440,,,,,
1775893693.742269,,,,,,,,,,,,,,,,745000000.000000000,284.000000000,35.983598997,-21.991296373,0.998604440
1775893693.747178,,,,,,,,,,,750000000.000000000,284.000000000,34.372177335,-15.650533965,0.998605530,,,,,
1775893693.747201,,,,,,,,,,,,,,,,750000000.000000000,284.000000000,36.470019202,-22.273222374,0.998605530
1775893693.752599,,,,,,,,,,,755000000.000000000,284.000000000,34.789780798,-16.108905883,0.998605355,,,,,
1775893693.752648,,,,,,,,,,,,,,,,755000000.000000000,284.000000000,36.957421775,-22.572267974,0.998605355
1775893693.756866,,,,,,,,,,,760000000.000000000,284.000000000,35.204440636,-16.585875836,0.998603831,,,,,
1775893693.756885,,,,,,,,,,,,,,,,760000000.000000000,284.000000000,37.445983584,-22.887141452,0.998603831
1775893693.762207,,,,,,,,,,,765000000.000000000,284.000000000,35.616100858,-17.081104767,0.998600891,,,,,
1775893693.762256,,,,,,,,,,,,,,,,765000000.000000000,284.000000000,37.935603235,-23.216832535,0.998600891
1775893693.768040,,,,,,,,,,,770000000.000000000,284.000000000,36.024620554,-17.594278472,0.998596521,,,,,
1775893693.768072,,,,,,,,,,,,,,,,770000000.000000000,284.000000000,38.426117394,-23.560505121,0.998596521
1775893693.772422,760000000.000000000,284.000000000,-39.808891764,35.279054549,1.000000000,,,,,,,,,,,,,,,
1775893693.772470,,,,,,760000000.000000000,284.000000000,47.550195221,139.672442755,1.000000000,,,,,,,,,,
1775893693.773092,,,,,,,,,,,775000000.000000000,284.000000000,36.430045533,-18.125059726,0.998590740,,,,,
1775893693.773120,,,,,,,,,,,,,,,,775000000.000000000,284.000000000,38.917522118,-23.917223283,0.998590740
1775893693.777483,,,,,,,,,,,780000000.000000000,284.000000000,36.832535821,-18.672761194,0.998583573,,,,,
1775893693.777515,,,,,,,,,,,,,,,,780000000.000000000,284.000000000,39.409816550,-24.285597570,0.998583573
1775893693.782377,,,,,,,,,,,785000000.000000000,284.000000000,37.232257707,-19.236512799,0.998575040,,,,,
1775893693.782408,,,,,,,,,,,,,,,,785000000.000000000,284.000000000,39.902951028,-24.664096895,0.998575040
1775893693.787512,,,,,,,,,,,790000000.000000000,284.000000000,37.629349491,-19.815656772,0.998565168,,,,,
1775893693.787547,,,,,,,,,,,,,,,,790000000.000000000,284.000000000,40.396905232,-25.051560065,0.998565168
1775893693.791795,,,,,,,,,,,795000000.000000000,284.000000000,38.024045029,-20.409982302,0.998553996,,,,,
1775893693.791820,,,,,,,,,,,,,,,,795000000.000000000,284.000000000,40.891858864,-25.447353438,0.998553996
1775893693.797272,,,,,,,,,,,800000000.000000000,284.000000000,38.416436932,-21.019125562,0.998541537,,,,,
1775893693.797295,,,,,,,,,,,,,,,,800000000.000000000,284.000000000,41.387828577,-25.850817070,0.998541537
1775893693.802886,,,,,,,,,,,805000000.000000000,284.000000000,38.806550941,-21.642501928,0.998527801,,,,,
1775893693.802936,,,,,,,,,,,,,,,,805000000.000000000,284.000000000,41.884712404,-26.261139549,0.998527801
1775893693.807003,,,,,,,,,,,810000000.000000000,284.000000000,39.194401400,-22.279347854,0.998512786,,,,,
1775893693.807030,,,,,,,,,,,,,,,,810000000.000000000,284.000000000,42.382346608,-26.677375504,0.998512786
1775893693.811901,,,,,,,,,,,815000000.000000000,284.000000000,39.580094113,-22.928839599,0.998496508,,,,,
1775893693.811924,,,,,,,,,,,,,,,,815000000.000000000,284.000000000,42.880621172,-27.098503539,0.998496508
1775893693.818578,,,,,,,,,,,820000000.000000000,284.000000000,39.963525497,-23.589936177,0.998478971,,,,,
1775893693.818665,,,,,,,,,,,,,,,,820000000.000000000,284.000000000,43.379190330,-27.523497405,0.998478971
1775893693.818722,800000000.000000000,284.000000000,-39.808891764,35.279054549,1.000000000,,,,,,,,,,,,,,,
1775893693.818752,,,,,,800000000.000000000,284.000000000,47.550195221,139.672442755,1.000000000,,,,,,,,,,
1775893693.823677,,,,,,,,,,,825000000.000000000,284.000000000,40.344542567,-24.261643568,0.998460243,,,,,
1775893693.823716,,,,,,,,,,,,,,,,825000000.000000000,284.000000000,43.877681534,-27.951499200,0.998460243
1775893693.827520,,,,,,,,,,,830000000.000000000,284.000000000,40.723060477,-24.943227019,0.998440416,,,,,
1775893693.827570,,,,,,,,,,,,,,,,830000000.000000000,284.000000000,44.375852838,-28.381945133,0.998440416
1775893693.832800,,,,,,,,,,,835000000.000000000,284.000000000,41.099266497,-25.634255568,0.998419603,,,,,
1775893693.832886,,,,,,,,,,,,,,,,835000000.000000000,284.000000000,44.873765065,-28.814417726,0.998419603
1775893693.838421,,,,,,,,,,,840000000.000000000,284.000000000,41.473173236,-26.334094680,0.998397823,,,,,
1775893693.838468,,,,,,,,,,,,,,,,840000000.000000000,284.000000000,45.371280099,-29.248456831,0.998397823
1775893693.842470,,,,,,,,,,,845000000.000000000,284.000000000,41.844653001,-27.041827462,0.998375091,,,,,
1775893693.842531,,,,,,,,,,,,,,,,845000000.000000000,284.000000000,45.868067546,-29.683459951,0.998375091
1775893693.848235,,,,,,,,,,,850000000.000000000,284.000000000,42.213519658,-27.756599223,0.998351435,,,,,
1775893693.848261,,,,,,,,,,,,,,,,850000000.000000000,284.000000000,46.363773669,-30.118988250,0.998351435
1775893693.853489,,,,,,,,,,,855000000.000000000,284.000000000,42.579786885,-28.477742376,0.998326939,,,,,
1775893693.853549,,,,,,,,,,,,,,,,855000000.000000000,284.000000000,46.858254973,-30.554664578,0.998326939
1775893693.854684,840000000.000000000,284.000000000,-39.808891764,35.279054549,1.000000000,,,,,,,,,,,,,,,
1775893693.854710,,,,,,840000000.000000000,284.000000000,47.550195221,139.672442755,1.000000000,,,,,,,,,,
1775893693.857385,,,,,,,,,,,860000000.000000000,284.000000000,42.943339617,-29.204392372,0.998301629,,,,,
1775893693.857399,,,,,,,,,,,,,,,,860000000.000000000,284.000000000,47.351212041,-30.990047937,0.998301629
1775893693.863050,,,,,,,,,,,865000000.000000000,284.000000000,43.304034431,-29.935599878,0.998275570,,,,,
1775893693.863108,,,,,,,,,,,,,,,,865000000.000000000,284.000000000,47.842300365,-31.424667928,0.998275570
