__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776355119.506384,,,,,,,,,,,506168711.000000000,1776355119.000000000,0.611496195,-34.966755905,0.000000000,,,,,
1776355119.509629,,,,,,509565014.000000000,1776355119.000000000,0.796483731,-34.123548152,0.000000000,,,,,,,,,,
1776355119.510830,,,,,,,,,,,,,,,,640000000.000000000,99.000000000,0.282446589,-35.137943153,1.087558842
1776355119.511307,,,,,,,,,,,511211012.000000000,1776355119.000000000,0.591644730,-35.068834660,0.000000000,,,,,
1776355119.514708,,,,,,514595841.000000000,1776355119.000000000,0.778360447,-34.234938447,0.000000000,,,,,,,,,,
1776355119.515861,,,,,,,,,,,,,,,,645000000.000000000,99.000000000,0.244145213,-35.289239791,1.087382993
1776355119.516231,,,,,,,,,,,516179721.000000000,1776355119.000000000,0.576380839,-35.131864918,0.000000000,,,,,
1776355119.519497,640000000.000000000,99.000000000,0.377467367,-35.149300487,1.000000000,,,,,,,,,,,,,,,
1776355119.519621,,,,,,519565783.000000000,1776355119.000000000,0.685752006,-34.526992876,0.000000000,,,,,,,,,,
1776355119.520645,,,,,,,,,,,,,,,,650000000.000000000,99.000000000,0.205662242,-35.432745881,1.087210923
1776355119.521218,,,,,,,,,,,521166067.000000000,1776355119.000000000,0.515174283,-35.295370451,0.000000000,,,,,
1776355119.524618,,,,,,524567971.000000000,1776355119.000000000,0.604011349,-34.773774629,0.000000000,,,,,,,,,,
1776355119.525703,,,,,,,,,,,,,,,,655000000.000000000,99.000000000,0.167019376,-35.568414863,1.087042808
1776355119.526204,,,,,,,,,,,526168415.000000000,1776355119.000000000,0.438021789,-35.481004506,0.000000000,,,,,
1776355119.529760,,,,,,529708505.000000000,1776355119.000000000,0.532183501,-34.980002389,0.000000000,,,,,,,,,,
1776355119.530639,,,,,,,,,,,,,,,,660000000.000000000,99.000000000,0.128234243,-35.696201107,1.086878810
1776355119.531196,,,,,,,,,,,531169752.000000000,1776355119.000000000,0.359725535,-35.652740033,0.000000000,,,,,
1776355119.534619,,,,,,534568409.000000000,1776355119.000000000,0.469375385,-35.149975650,0.000000000,,,,,,,,,,
1776355119.535686,,,,,,,,,,,,,,,,665000000.000000000,99.000000000,0.089320498,-35.816058773,1.086719096
1776355119.536219,,,,,,,,,,,536174946.000000000,1776355119.000000000,0.286643487,-35.795681121,0.000000000,,,,,
1776355119.539620,,,,,,539573393.000000000,1776355119.000000000,0.414744433,-35.287632821,0.000000000,,,,,,,,,,
1776355119.540760,,,,,,,,,,,,,,,,670000000.000000000,99.000000000,0.050297866,-35.927939073,1.086563870
1776355119.541215,,,,,,,,,,,541169048.000000000,1776355119.000000000,0.222075530,-35.905072632,0.000000000,,,,,
1776355119.544612,,,,,,544569650.000000000,1776355119.000000000,0.367515791,-35.396567676,0.000000000,,,,,,,,,,
1776355119.545671,,,,,,,,,,,,,,,,675000000.000000000,99.000000000,0.011185709,-36.031793758,1.086413355
1776355119.546227,,,,,,,,,,,546177319.000000000,1776355119.000000000,0.166199671,-35.980791701,0.000000000,,,,,
1776355119.549634,,,,,,549568030.000000000,1776355119.000000000,0.327022543,-35.480065837,0.000000000,,,,,,,,,,
1776355119.550725,,,,,,,,,,,,,,,,680000000.000000000,99.000000000,-0.027995632,-36.127568911,1.086267824
1776355119.551233,,,,,,,,,,,551177283.000000000,1776355119.000000000,0.119457735,-36.024949718,0.000000000,,,,,
1776355119.554654,,,,,,554582053.000000000,1776355119.000000000,0.292641448,-35.541099362,0.000000000,,,,,,,,,,
1776355119.555960,,,,,,,,,,,,,,,,685000000.000000000,99.000000000,-0.067226543,-36.215216163,1.086127540
1776355119.556291,,,,,,,,,,,556198881.000000000,1776355119.000000000,0.080840458,-36.040746122,0.000000000,,,,,
1776355119.559647,,,,,,559582537.000000000,1776355119.000000000,0.263760627,-35.582380804,0.000000000,,,,,,,,,,
1776355119.560856,,,,,,,,,,,,,,,,690000000.000000000,99.000000000,-0.106488300,-36.294700553,1.085992685
1776355119.561310,,,,,,,,,,,561186840.000000000,1776355119.000000000,0.049755792,-36.031510057,0.000000000,,,,,
1776355119.561960,680000000.000000000,99.000000000,0.102644734,-36.158927183,1.000000000,,,,,,,,,,,,,,,
1776355119.564640,,,,,,564584044.000000000,1776355119.000000000,0.198595807,-35.757817881,0.000000000,,,,,,,,,,
1776355119.565609,,,,,,,,,,,,,,,,695000000.000000000,99.000000000,-0.145763394,-36.365991872,1.085863398
1776355119.566230,,,,,,,,,,,566179619.000000000,1776355119.000000000,-0.000925878,-36.099070638,0.000000000,,,,,
1776355119.569801,,,,,,569748838.000000000,1776355119.000000000,0.142074365,-35.902818390,0.000000000,,,,,,,,,,
1776355119.570647,,,,,,,,,,,,,,,,700000000.000000000,99.000000000,-0.185034572,-36.429058539,1.085739823
1776355119.571212,,,,,,,,,,,571176025.000000000,1776355119.000000000,-0.055513539,-36.186318541,0.000000000,,,,,
1776355119.574629,,,,,,574577218.000000000,1776355119.000000000,0.093405323,-36.020703860,0.000000000,,,,,,,,,,
1776355119.575594,,,,,,,,,,,,,,,,705000000.000000000,99.000000000,-0.224278532,-36.483864561,1.085622149
1776355119.576215,,,,,,,,,,,576176851.000000000,1776355119.000000000,-0.107253350,-36.267039140,0.000000000,,,,,
1776355119.579629,,,,,,579577653.000000000,1776355119.000000000,0.051822740,-36.114504183,0.000000000,,,,,,,,,,
1776355119.580750,,,,,,,,,,,,,,,,710000000.000000000,99.000000000,-0.263464541,-36.530369442,1.085510630
1776355119.581222,,,,,,,,,,,581180462.000000000,1776355119.000000000,-0.152535586,-36.330141264,0.000000000,,,,,
1776355119.584763,,,,,,584708737.000000000,1776355119.000000000,0.016623735,-36.186980004,0.000000000,,,,,,,,,,
1776355119.585569,,,,,,,,,,,,,,,,715000000.000000000,99.000000000,-0.302569956,-36.568535562,1.085405520
1776355119.586227,,,,,,,,,,,586178852.000000000,1776355119.000000000,-0.190801008,-36.372013184,0.000000000,,,,,
1776355119.589650,,,,,,589581658.000000000,1776355119.000000000,-0.012799520,-36.240639778,0.000000000,,,,,,,,,,
1776355119.590732,,,,,,,,,,,,,,,,720000000.000000000,99.000000000,-0.341577116,-36.598329050,1.085307049
1776355119.591242,,,,,,,,,,,591183987.000000000,1776355119.000000000,-0.221365593,-36.392592877,0.000000000,,,,,
1776355119.594719,,,,,,594610963.000000000,1776355119.000000000,-0.036998992,-36.277776118,0.000000000,,,,,,,,,,
1776355119.595908,,,,,,,,,,,,,,,,725000000.000000000,99.000000000,-0.380471226,-36.619725335,1.085215386
1776355119.596281,,,,,,,,,,,596216959.000000000,1776355119.000000000,-0.245205010,-36.393234803,0.000000000,,,,,
1776355119.598599,720000000.000000000,99.000000000,-0.152832940,-36.675640963,1.000000000,,,,,,,,,,,,,,,
1776355119.599621,,,,,,599576636.000000000,1776355119.000000000,-0.094848473,-36.377968653,0.000000000,,,,,,,,,,
1776355119.600802,,,,,,,,,,,,,,,,730000000.000000000,99.000000000,-0.419232451,-36.632704660,1.085130669
1776355119.601238,,,,,,,,,,,601186980.000000000,1776355119.000000000,-0.287082408,-36.426493160,0.000000000,,,,,
1776355119.604630,,,,,,604580848.000000000,1776355119.000000000,-0.144636310,-36.457711778,0.000000000,,,,,,,,,,
1776355119.605654,,,,,,,,,,,,,,,,735000000.000000000,99.000000000,-0.457837827,-36.637250488,1.085053014
1776355119.606217,,,,,,,,,,,606183227.000000000,1776355119.000000000,-0.333116687,-36.463837693,0.000000000,,,,,
1776355119.609648,,,,,,609590281.000000000,1776355119.000000000,-0.187101853,-36.519376666,0.000000000,,,,,,,,,,
1776355119.610546,,,,,,,,,,,,,,,,740000000.000000000,99.000000000,-0.496260251,-36.633339092,1.084982588
1776355119.611223,,,,,,,,,,,611187960.000000000,1776355119.000000000,-0.375924258,-36.492601259,0.000000000,,,,,
1776355119.614636,,,,,,614584533.000000000,1776355119.000000000,-0.222931286,-36.565109933,0.000000000,,,,,,,,,,
1776355119.615708,,,,,,,,,,,,,,,,745000000.000000000,99.000000000,-0.534471134,-36.620945049,1.084919603
1776355119.616230,,,,,,,,,,,616185920.000000000,1776355119.000000000,-0.413271379,-36.507970931,0.000000000,,,,,
1776355119.619631,,,,,,619584707.000000000,1776355119.000000000,-0.252802558,-36.596866076,0.000000000,,,,,,,,,,
1776355119.620567,,,,,,,,,,,,,,,,750000000.000000000,99.000000000,-0.572448285,-36.600047135,1.084864263
1776355119.621218,,,,,,,,,,,621180502.000000000,1776355119.000000000,-0.443579486,-36.508865782,0.000000000,,,,,
1776355119.624639,,,,,,624586124.000000000,1776355119.000000000,-0.277336388,-36.616418199,0.000000000,,,,,,,,,,
1776355119.625531,,,,,,,,,,,,,,,,755000000.000000000,99.000000000,-0.610179235,-36.570630629,1.084816736
1776355119.626242,,,,,,,,,,,626188953.000000000,1776355119.000000000,-0.467384357,-36.495843987,0.000000000,,,,,
1776355119.629667,,,,,,629590828.000000000,1776355119.000000000,-0.297057074,-36.625377274,0.000000000,,,,,,,,,,
1776355119.630875,,,,,,,,,,,,,,,,760000000.000000000,99.000000000,-0.647653827,-36.532683386,1.084777159
1776355119.631264,,,,,,,,,,,631201563.000000000,1776355119.000000000,-0.484301474,-36.470279202,0.000000000,,,,,
1776355119.634735,,,,,,634623238.000000000,1776355119.000000000,-0.312435162,-36.625195528,0.000000000,,,,,,,,,,
1776355119.635724,,,,,,,,,,,,,,,,765000000.000000000,99.000000000,-0.684853963,-36.486197492,1.084745632
1776355119.636267,,,,,,,,,,,636200505.000000000,1776355119.000000000,-0.495627016,-36.433808411,0.000000000,,,,,
1776355119.639740,,,,,,639659046.000000000,1776355119.000000000,-0.323958574,-36.617184294,0.000000000,,,,,,,,,,
1776355119.640308,760000000.000000000,99.000000000,-0.384845773,-36.605785908,1.000000000,,,,,,,,,,,,,,,
1776355119.641023,,,,,,,,,,,,,,,,770000000.000000000,99.000000000,-0.721755237,-36.431167148,1.084722252
1776355119.641252,,,,,,,,,,,641195779.000000000,1776355119.000000000,-0.523948853,-36.381336412,0.000000000,,,,,
1776355119.644663,,,,,,644593985.000000000,1776355119.000000000,-0.366874073,-36.592047384,0.000000000,,,,,,,,,,
1776355119.645660,,,,,,,,,,,,,,,,775000000.000000000,99.000000000,-0.758329873,-36.367586104,1.084707135
1776355119.646232,,,,,,,,,,,646191083.000000000,1776355119.000000000,-0.556628295,-36.318565029,0.000000000,,,,,
1776355119.649642,,,,,,649587466.000000000,1776355119.000000000,-0.403205274,-36.562395994,0.000000000,,,,,,,,,,
1776355119.650718,,,,,,,,,,,,,,,,780000000.000000000,99.000000000,-0.794552013,-36.295443630,1.084700433
1776355119.651244,,,,,,,,,,,651192089.000000000,1776355119.000000000,-0.586797412,-36.248961030,0.000000000,,,,,
1776355119.654642,,,,,,654581206.000000000,1776355119.000000000,-0.433570104,-36.529091686,0.000000000,,,,,,,,,,
1776355119.655626,,,,,,,,,,,,,,,,785000000.000000000,99.000000000,-0.830399884,-36.214730436,1.084702305
1776355119.656224,,,,,,,,,,,656190048.000000000,1776355119.000000000,-0.612614505,-36.174844496,0.000000000,,,,,
1776355119.659642,,,,,,659591171.000000000,1776355119.000000000,-0.458593284,-36.492906500,0.000000000,,,,,,,,,,
1776355119.660530,,,,,,,,,,,,,,,,790000000.000000000,99.000000000,-0.865852257,-36.125447273,1.084712841
1776355119.661243,,,,,,,,,,,661190944.000000000,1776355119.000000000,-0.632500758,-36.097930371,0.000000000,,,,,
1776355119.664648,,,,,,664594371.000000000,1776355119.000000000,-0.478846027,-36.454527775,0.000000000,,,,,,,,,,
1776355119.665591,,,,,,,,,,,,,,,,795000000.000000000,99.000000000,-0.900896344,-36.027600116,1.084732088
1776355119.666243,,,,,,,,,,,666196650.000000000,1776355119.000000000,-0.647038068,-36.019332214,0.000000000,,,,,
1776355119.669645,,,,,,669592281.000000000,1776355119.000000000,-0.494801891,-36.414575071,0.000000000,,,,,,,,,,
1776355119.670645,,,,,,,,,,,,,,,,800000000.000000000,99.000000000,-0.935522709,-35.921195266,1.084760084
1776355119.671244,,,,,,,,,,,671200491.000000000,1776355119.000000000,-0.655627159,-35.939952300,0.000000000,,,,,
1776355119.674670,,,,,,674602395.000000000,1776355119.000000000,-0.506876959,-36.373577867,0.000000000,,,,,,,,,,
1776355119.675618,,,,,,,,,,,,,,,,805000000.000000000,99.000000000,-0.969713422,-35.806239147,1.084796873
1776355119.676235,,,,,,,,,,,676188019.000000000,1776355119.000000000,-0.659668200,-35.860703355,0.000000000,,,,,
1776355119.679087,800000000.000000000,99.000000000,-0.821939545,-36.016581518,1.000000000,,,,,,,,,,,,,,,
1776355119.679668,,,,,,679605936.000000000,1776355119.000000000,-0.581085996,-36.243630733,0.000000000,,,,,,,,,,
1776355119.680813,,,,,,,,,,,,,,,,810000000.000000000,99.000000000,-1.003440558,-35.682739743,1.084842496
1776355119.681257,,,,,,,,,,,681198565.000000000,1776355119.000000000,-0.701637306,-35.724817751,0.000000000,,,,,
1776355119.684675,,,,,,684603736.000000000,1776355119.000000000,-0.645611540,-36.122513665,0.000000000,,,,,,,,,,
1776355119.685762,,,,,,,,,,,,,,,,815000000.000000000,99.000000000,-1.036676536,-35.550707636,1.084896988
1776355119.686272,,,,,,,,,,,686216616.000000000,1776355119.000000000,-0.756608378,-35.567914719,0.000000000,,,,,
1776355119.689668,,,,,,689600082.000000000,1776355119.000000000,-0.701346623,-36.009834046,0.000000000,,,,,,,,,,
1776355119.690807,,,,,,,,,,,,,,,,820000000.000000000,99.000000000,-1.069401059,-35.410156468,1.084960359
1776355119.691256,,,,,,,,,,,691207230.000000000,1776355119.000000000,-0.811771333,-35.407574457,0.000000000,,,,,
1776355119.694652,,,,,,694599635.000000000,1776355119.000000000,-0.749103749,-35.905217768,0.000000000,,,,,,,,,,
1776355119.695644,,,,,,,,,,,,,,,,825000000.000000000,99.000000000,-1.101604352,-35.261102454,1.085032604
1776355119.696245,,,,,,,,,,,696203055.000000000,1776355119.000000000,-0.862395687,-35.252040643,0.000000000,,,,,
1776355119.699660,,,,,,699604689.000000000,1776355119.000000000,-0.789683638,-35.808287184,0.000000000,,,,,,,,,,
1776355119.700628,,,,,,,,,,,,,,,,830000000.000000000,99.000000000,-1.133283250,-35.103564290,1.085113698
1776355119.701244,,,,,,,,,,,701198460.000000000,1776355119.000000000,-0.905455195,-35.105159907,0.000000000,,,,,
1776355119.704673,,,,,,704607659.000000000,1776355119.000000000,-0.823819773,-35.718674906,0.000000000,,,,,,,,,,
1776355119.705698,,,,,,,,,,,,,,,,835000000.000000000,99.000000000,-1.164436716,-34.937562999,1.085203610
1776355119.706253,,,,,,,,,,,706203925.000000000,1776355119.000000000,-0.941221573,-34.968559516,0.000000000,,,,,
1776355119.709647,,,,,,709598734.000000000,1776355119.000000000,-0.852121175,-35.636022221,0.000000000,,,,,,,,,,
1776355119.710606,,,,,,,,,,,,,,,,840000000.000000000,99.000000000,-1.195054435,-34.763120843,1.085302298
1776355119.711252,,,,,,,,,,,711204901.000000000,1776355119.000000000,-0.969108156,-34.842672176,0.000000000,,,,,
1776355119.714672,,,,,,714607386.000000000,1776355119.000000000,-0.875158505,-35.559978353,0.000000000,,,,,,,,,,
1776355119.715677,,,,,,,,,,,,,,,,845000000.000000000,99.000000000,-1.225116921,-34.580260575,1.085409720
1776355119.716245,,,,,,,,,,,716208592.000000000,1776355119.000000000,-0.990325732,-34.727494773,0.000000000,,,,,
1776355119.719222,840000000.000000000,99.000000000,-1.012333717,-34.806463426,1.000000000,,,,,,,,,,,,,,,
1776355119.719668,,,,,,719610596.000000000,1776355119.000000000,-0.922068005,-35.308691399,0.000000000,,,,,,,,,,
1776355119.720765,,,,,,,,,,,,,,,,850000000.000000000,99.000000000,-1.254599188,-34.389007999,1.085525823
1776355119.721259,,,,,,,,,,,721207794.000000000,1776355119.000000000,-1.023254642,-34.504731449,0.000000000,,,,,
1776355119.724658,,,,,,724605099.000000000,1776355119.000000000,-0.961914432,-35.081804330,0.000000000,,,,,,,,,,
1776355119.725615,,,,,,,,,,,,,,,,855000000.000000000,99.000000000,-1.283478535,-34.189393373,1.085650523
1776355119.726247,,,,,,,,,,,726206515.000000000,1776355119.000000000,-1.058031935,-34.245932276,0.000000000,,,,,
1776355119.729661,,,,,,729606866.000000000,1776355119.000000000,-0.995364362,-34.877450787,0.000000000,,,,,,,,,,
1776355119.730673,,,,,,,,,,,,,,,,860000000.000000000,99.000000000,-1.311739973,-33.981452372,1.085783690
1776355119.731255,,,,,,,,,,,731209535.000000000,1776355119.000000000,-1.089140402,-33.985506072,0.000000000,,,,,
1776355119.734684,,,,,,734615117.000000000,1776355119.000000000,-1.023042077,-34.693892553,0.000000000,,,,,,,,,,
1776355119.735789,,,,,,,,,,,,,,,,865000000.000000000,99.000000000,-1.339380915,-33.765221533,1.085925182
1776355119.736311,,,,,,,,,,,736220762.000000000,1776355119.000000000,-1.115261935,-33.739287330,0.000000000,,,,,
1776355119.739719,,,,,,739631364.000000000,1776355119.000000000,-1.045568837,-34.529508567,0.000000000,,,,,,,,,,
1776355119.740865,,,,,,,,,,,,,,,,870000000.000000000,99.000000000,-1.366404652,-33.540740626,1.086074841
1776355119.741251,,,,,,,,,,,741205244.000000000,1776355119.000000000,-1.135144986,-33.513914734,0.000000000,,,,,
1776355119.744666,,,,,,744612499.000000000,1776355119.000000000,-1.063511825,-34.382790504,0.000000000,,,,,,,,,,
1776355119.745604,,,,,,,,,,,,,,,,875000000.000000000,99.000000000,-1.392816496,-33.308045527,1.086232548
1776355119.746252,,,,,,,,,,,746211982.000000000,1776355119.000000000,-1.149561202,-33.311693939,0.000000000,,,,,
1776355119.749663,,,,,,749609517.000000000,1776355119.000000000,-1.077339070,-34.252328258,0.000000000,,,,,,,,,,
1776355119.750585,,,,,,,,,,,,,,,,880000000.000000000,99.000000000,-1.418611633,-33.067174708,1.086398169
1776355119.751262,,,,,,,,,,,751213058.000000000,1776355119.000000000,-1.158155104,-33.132648247,0.000000000,,,,,
1776355119.754686,,,,,,754615403.000000000,1776355119.000000000,-1.087474622,-34.136816431,0.000000000,,,,,,,,,,
1776355119.755696,,,,,,,,,,,,,,,,885000000.000000000,99.000000000,-1.443774300,-32.818170921,1.086571544
1776355119.756274,,,,,,,,,,,756220126.000000000,1776355119.000000000,-1.162191187,-32.975845559,0.000000000,,,,,
1776355119.757930,880000000.000000000,99.000000000,-1.193967620,-33.165394100,1.000000000,,,,,,,,,,,,,,,
1776355119.759656,,,,,,759601808.000000000,1776355119.000000000,-1.121607217,-33.788883488,0.000000000,,,,,,,,,,
1776355119.760697,,,,,,,,,,,,,,,,890000000.000000000,99.000000000,-1.468284365,-32.561087111,1.086752441
1776355119.761274,,,,,,,,,,,761215641.000000000,1776355119.000000000,-1.179213317,-32.679936021,0.000000000,,,,,
1776355119.764673,,,,,,764614919.000000000,1776355119.000000000,-1.150125780,-33.478583051,0.000000000,,,,,,,,,,
1776355119.765595,,,,,,,,,,,,,,,,895000000.000000000,99.000000000,-1.492129416,-32.295977204,1.086940618
1776355119.766258,,,,,,,,,,,766214632.000000000,1776355119.000000000,-1.199623258,-32.341007860,0.000000000,,,,,
1776355119.769674,,,,,,769615795.000000000,1776355119.000000000,-1.173580163,-33.202763183,0.000000000,,,,,,,,,,
1776355119.770577,,,,,,,,,,,,,,,,900000000.000000000,99.000000000,-1.515307008,-32.022901732,1.087135782
1776355119.771251,,,,,,,,,,,771215929.000000000,1776355119.000000000,-1.218069509,-32.004885096,0.000000000,,,,,
1776355119.774684,,,,,,774621410.000000000,1776355119.000000000,-1.192481325,-32.958508948,0.000000000,,,,,,,,,,
1776355119.775736,,,,,,,,,,,,,,,,905000000.000000000,99.000000000,-1.537820452,-31.741919727,1.087337657
1776355119.776279,,,,,,,,,,,776224490.000000000,1776355119.000000000,-1.233155827,-31.692182892,0.000000000,,,,,
1776355119.779699,,,,,,779630312.000000000,1776355119.000000000,-1.207341820,-32.743115001,0.000000000,,,,,,,,,,
1776355119.780806,,,,,,,,,,,,,,,,910000000.000000000,99.000000000,-1.559674825,-31.453088842,1.087545987
1776355119.781252,,,,,,,,,,,781214042.000000000,1776355119.000000000,-1.243591952,-31.411236040,0.000000000,,,,,
1776355119.784668,,,,,,784616528.000000000,1776355119.000000000,-1.218628540,-32.554079535,0.000000000,,,,,,,,,,
1776355119.785794,,,,,,,,,,,,,,,,915000000.000000000,99.000000000,-1.580867029,-31.156466796,1.087760531
1776355119.786260,,,,,,,,,,,786219558.000000000,1776355119.000000000,-1.249986324,-31.164436560,0.000000000,,,,,
1776355119.789673,,,,,,789620429.000000000,1776355119.000000000,-1.226720607,-32.389086497,0.000000000,,,,,,,,,,
1776355119.790575,,,,,,,,,,,,,,,,920000000.000000000,99.000000000,-1.601392060,-30.852118927,1.087981004
1776355119.791276,,,,,,,,,,,791221225.000000000,1776355119.000000000,-1.252087486,-30.951205893,0.000000000,,,,,
1776355119.794674,,,,,,794619171.000000000,1776355119.000000000,-1.231974539,-32.245995094,0.000000000,,,,,,,,,,
1776355119.795628,,,,,,,,,,,,,,,,925000000.000000000,99.000000000,-1.621243279,-30.540113706,1.088207099
