__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775892523.342966,,,,,,,,,,,,,,,,170000000.000000000,265.000000000,19.980245712,92.574724363,0.999397915
1775892523.349002,,,,,,,,,,,175000000.000000000,265.000000000,-0.988167332,20.208032413,0.999396334,,,,,
1775892523.349084,,,,,,,,,,,,,,,,175000000.000000000,265.000000000,20.228410601,92.682902336,0.999396334
1775892523.351455,160000000.000000000,265.000000000,-0.636668593,18.054121352,1.000000000,,,,,,,,,,,,,,,
1775892523.351511,,,,,,160000000.000000000,265.000000000,18.063928329,91.952509049,1.000000000,,,,,,,,,,
1775892523.352602,,,,,,,,,,,180000000.000000000,265.000000000,-1.040831413,20.451295911,0.999394871,,,,,
1775892523.352628,,,,,,,,,,,,,,,,180000000.000000000,265.000000000,20.473540436,92.789162215,0.999394871
1775892523.358003,,,,,,,,,,,185000000.000000000,265.000000000,-1.093703803,20.691381568,0.999393522,,,,,
1775892523.358068,,,,,,,,,,,,,,,,185000000.000000000,265.000000000,20.715555529,92.893609507,0.999393522
1775892523.361970,,,,,,,,,,,190000000.000000000,265.000000000,-1.146776450,20.928173453,0.999392289,,,,,
1775892523.361992,,,,,,,,,,,,,,,,190000000.000000000,265.000000000,20.954338448,92.996351341,0.999392289
1775892523.367115,,,,,,,,,,,195000000.000000000,265.000000000,-1.200023839,21.161569771,0.999391178,,,,,
1775892523.367183,,,,,,,,,,,,,,,,195000000.000000000,265.000000000,21.189785189,93.097444130,0.999391178
1775892523.373179,,,,,,,,,,,200000000.000000000,265.000000000,-1.253430261,21.391471270,0.999390197,,,,,
1775892523.373258,,,,,,,,,,,,,,,,200000000.000000000,265.000000000,21.421794801,93.196967636,0.999390197
1775892523.377927,,,,,,,,,,,205000000.000000000,265.000000000,-1.306996567,21.617795565,0.999389354,,,,,
1775892523.377983,,,,,,,,,,,,,,,,205000000.000000000,265.000000000,21.650284085,93.295038120,0.999389354
1775892523.381799,,,,,,,,,,,210000000.000000000,265.000000000,-1.360768301,21.840512970,0.999388662,,,,,
1775892523.381832,,,,,,,,,,,,,,,,210000000.000000000,265.000000000,21.875224870,93.391869732,0.999388662
1775892523.387647,,,,,,,,,,,215000000.000000000,265.000000000,-1.414796094,22.059607221,0.999388135,,,,,
1775892523.387684,,,,,,,,,,,,,,,,215000000.000000000,265.000000000,22.096603009,93.487677202,0.999388135
1775892523.392507,200000000.000000000,265.000000000,-0.848864285,19.763444012,1.000000000,,,,,,,,,,,,,,,
1775892523.392583,,,,,,200000000.000000000,265.000000000,19.778938245,92.361374658,1.000000000,,,,,,,,,,
1775892523.394274,,,,,,,,,,,220000000.000000000,265.000000000,-1.469049894,22.274994666,0.999387769,,,,,
1775892523.394331,,,,,,,,,,,,,,,,220000000.000000000,265.000000000,22.314333192,93.582481402,0.999387769
1775892523.398085,,,,,,,,,,,225000000.000000000,265.000000000,-1.523467302,22.486548030,0.999387562,,,,,
1775892523.398157,,,,,,,,,,,,,,,,225000000.000000000,265.000000000,22.528284826,93.676233702,0.999387562
1775892523.402961,,,,,,,,,,,230000000.000000000,265.000000000,-1.578066188,22.694154218,0.999387521,,,,,
1775892523.402990,,,,,,,,,,,,,,,,230000000.000000000,265.000000000,22.738345819,93.769078367,0.999387521
1775892523.407821,,,,,,,,,,,235000000.000000000,265.000000000,-1.632876763,22.897707113,0.999387661,,,,,
1775892523.407905,,,,,,,,,,,,,,,,235000000.000000000,265.000000000,22.944412004,93.861183496,0.999387661
1775892523.412080,,,,,,,,,,,240000000.000000000,265.000000000,-1.687886977,23.097119180,0.999387988,,,,,
1775892523.412103,,,,,,,,,,,,,,,,240000000.000000000,265.000000000,23.146395579,93.952610122,0.999387988
1775892523.417255,,,,,,,,,,,245000000.000000000,265.000000000,-1.743040401,23.292319532,0.999388507,,,,,
1775892523.417305,,,,,,,,,,,,,,,,245000000.000000000,265.000000000,23.344222795,94.043312604,0.999388507
1775892523.423157,,,,,,,,,,,250000000.000000000,265.000000000,-1.798296173,23.483231293,0.999389223,,,,,
1775892523.423198,,,,,,,,,,,,,,,,250000000.000000000,265.000000000,23.537814762,94.133285071,0.999389223
1775892523.427671,,,,,,,,,,,255000000.000000000,265.000000000,-1.853632015,23.669789800,0.999390149,,,,,
1775892523.427735,,,,,,,,,,,,,,,,255000000.000000000,265.000000000,23.727105873,94.222562899,0.999390149
1775892523.427806,240000000.000000000,265.000000000,-1.273179998,21.436900999,1.000000000,,,,,,,,,,,,,,,
1775892523.427830,,,,,,240000000.000000000,265.000000000,21.468094804,93.239700296,1.000000000,,,,,,,,,,
1775892523.431618,,,,,,,,,,,260000000.000000000,265.000000000,-1.909021346,23.851909519,0.999391292,,,,,
1775892523.431639,,,,,,,,,,,,,,,,260000000.000000000,265.000000000,23.912009507,94.311175751,0.999391292
1775892523.436898,,,,,,,,,,,265000000.000000000,265.000000000,-1.964441288,24.029481486,0.999392650,,,,,
1775892523.436924,,,,,,,,,,,,,,,,265000000.000000000,265.000000000,24.092415986,94.399166735,0.999392650
1775892523.443981,,,,,,,,,,,270000000.000000000,265.000000000,-2.019939858,24.202387692,0.999394230,,,,,
1775892523.444059,,,,,,,,,,,,,,,,270000000.000000000,265.000000000,24.268211321,94.486738180,0.999394230
1775892523.447064,,,,,,,,,,,275000000.000000000,265.000000000,-2.075515572,24.370536394,0.999396042,,,,,
1775892523.447081,,,,,,,,,,,,,,,,275000000.000000000,265.000000000,24.439304798,94.573973637,0.999396042
1775892523.452685,,,,,,,,,,,280000000.000000000,265.000000000,-2.131137609,24.533813018,0.999398088,,,,,
1775892523.452714,,,,,,,,,,,,,,,,280000000.000000000,265.000000000,24.605581161,94.660896702,0.999398088
1775892523.458242,,,,,,,,,,,285000000.000000000,265.000000000,-2.186774065,24.692127310,0.999400377,,,,,
1775892523.458371,,,,,,,,,,,,,,,,285000000.000000000,265.000000000,24.766949348,94.747524766,0.999400377
1775892523.462186,,,,,,,,,,,290000000.000000000,265.000000000,-2.242366064,24.845412966,0.999402914,,,,,
1775892523.462239,,,,,,,,,,,,,,,,290000000.000000000,265.000000000,24.923340293,94.833813208,0.999402914
1775892523.466757,,,,,,,,,,,295000000.000000000,265.000000000,-2.297898636,24.993612594,0.999405711,,,,,
1775892523.466783,,,,,,,,,,,,,,,,295000000.000000000,265.000000000,25.074696800,94.919811524,0.999405711
1775892523.473167,,,,,,,,,,,300000000.000000000,265.000000000,-2.353365752,25.136592539,0.999408764,,,,,
1775892523.473267,,,,,,,,,,,,,,,,300000000.000000000,265.000000000,25.220886541,95.005605053,0.999408764
1775892523.475638,280000000.000000000,265.000000000,-1.697356084,22.712617744,1.000000000,,,,,,,,,,,,,,,
1775892523.475684,,,,,,280000000.000000000,265.000000000,22.763675868,94.049581703,1.000000000,,,,,,,,,,
1775892523.478691,,,,,,,,,,,305000000.000000000,265.000000000,-2.408742556,25.274180828,0.999412075,,,,,
1775892523.478746,,,,,,,,,,,,,,,,305000000.000000000,265.000000000,25.361737891,95.091248429,0.999412075
1775892523.481615,,,,,,,,,,,310000000.000000000,265.000000000,-2.464037117,25.406242922,0.999415654,,,,,
1775892523.481631,,,,,,,,,,,,,,,,310000000.000000000,265.000000000,25.497119024,95.176858204,0.999415654
1775892523.486927,,,,,,,,,,,315000000.000000000,265.000000000,-2.519254370,25.532697075,0.999419515,,,,,
1775892523.486952,,,,,,,,,,,,,,,,315000000.000000000,265.000000000,25.626950618,95.262531716,0.999419515
1775892523.493890,,,,,,,,,,,320000000.000000000,265.000000000,-2.574363807,25.653481036,0.999423663,,,,,
1775892523.493973,,,,,,,,,,,,,,,,320000000.000000000,265.000000000,25.751170256,95.348287819,0.999423663
1775892523.497223,,,,,,,,,,,325000000.000000000,265.000000000,-2.629304574,25.768520449,0.999428098,,,,,
1775892523.497246,,,,,,,,,,,,,,,,325000000.000000000,265.000000000,25.869701194,95.434086860,0.999428098
1775892523.502908,,,,,,,,,,,330000000.000000000,265.000000000,-2.684032977,25.877713695,0.999432821,,,,,
1775892523.502992,,,,,,,,,,,,,,,,330000000.000000000,265.000000000,25.982440863,95.519933344,0.999432821
1775892523.509831,,,,,,,,,,,335000000.000000000,265.000000000,-2.738516298,25.980962724,0.999437837,,,,,
1775892523.509921,,,,,,,,,,,,,,,,335000000.000000000,265.000000000,26.089291123,95.605855122,0.999437837
1775892523.514277,,,,,,,,,,,340000000.000000000,265.000000000,-2.792717207,26.078158143,0.999443146,,,,,
1775892523.514403,,,,,,,,,,,,,,,,340000000.000000000,265.000000000,26.190142268,95.691874873,0.999443146
1775892523.516275,320000000.000000000,265.000000000,-2.121346141,23.609587374,1.000000000,,,,,,,,,,,,,,,
1775892523.516324,,,,,,320000000.000000000,265.000000000,23.684912838,94.844000375,1.000000000,,,,,,,,,,
1775892523.517558,,,,,,,,,,,345000000.000000000,265.000000000,-2.846600451,26.169184042,0.999448748,,,,,
1775892523.517619,,,,,,,,,,,,,,,,345000000.000000000,265.000000000,26.284878344,95.778022755,0.999448748
1775892523.522866,,,,,,,,,,,350000000.000000000,265.000000000,-2.900199837,26.253924855,0.999454648,,,,,
1775892523.522941,,,,,,,,,,,,,,,,350000000.000000000,265.000000000,26.373389488,95.864469392,0.999454648
1775892523.527705,,,,,,,,,,,355000000.000000000,265.000000000,-2.953500963,26.332316430,0.999460852,,,,,
1775892523.527759,,,,,,,,,,,,,,,,355000000.000000000,265.000000000,26.455613229,95.951275051,0.999460852
1775892523.531504,,,,,,,,,,,360000000.000000000,265.000000000,-3.006493848,26.404278120,0.999467357,,,,,
1775892523.531536,,,,,,,,,,,,,,,,360000000.000000000,265.000000000,26.531471224,96.038513818,0.999467357
1775892523.539830,,,,,,,,,,,365000000.000000000,265.000000000,-3.059163731,26.469726704,0.999474161,,,,,
1775892523.539949,,,,,,,,,,,,,,,,365000000.000000000,265.000000000,26.600882329,96.126251821,0.999474161
1775892523.545195,,,,,,,,,,,370000000.000000000,265.000000000,-3.111524924,26.528561427,0.999481257,,,,,
1775892523.545269,,,,,,,,,,,,,,,,370000000.000000000,265.000000000,26.663750677,96.214618793,0.999481257
1775892523.547174,,,,,,,,,,,375000000.000000000,265.000000000,-3.163567692,26.580664768,0.999488644,,,,,
1775892523.547202,,,,,,,,,,,,,,,,375000000.000000000,265.000000000,26.719961964,96.303702365,0.999488644
1775892523.551736,360000000.000000000,265.000000000,-2.545103893,24.318453431,1.000000000,,,,,,,,,,,,,,,
1775892523.551782,,,,,,360000000.000000000,265.000000000,24.422128691,95.617580590,1.000000000,,,,,,,,,,
1775892523.552740,,,,,,,,,,,380000000.000000000,265.000000000,-3.215226019,26.625948210,0.999496317,,,,,
1775892523.552773,,,,,,,,,,,,,,,,380000000.000000000,265.000000000,26.769425840,96.393472846,0.999496317
1775892523.559059,,,,,,,,,,,385000000.000000000,265.000000000,-3.266442197,26.664348209,0.999504270,,,,,
1775892523.559147,,,,,,,,,,,,,,,,385000000.000000000,265.000000000,26.812077376,96.483912508,0.999504270
1775892523.563771,,,,,,,,,,,390000000.000000000,265.000000000,-3.317231317,26.695794639,0.999512496,,,,,
1775892523.563809,,,,,,,,,,,,,,,,390000000.000000000,265.000000000,26.847851708,96.575150774,0.999512496
1775892523.567229,,,,,,,,,,,395000000.000000000,265.000000000,-3.367639177,26.720205909,0.999520990,,,,,
1775892523.567300,,,,,,,,,,,,,,,,395000000.000000000,265.000000000,26.876675760,96.667381898,0.999520990
1775892523.573191,,,,,,,,,,,400000000.000000000,265.000000000,-3.417663852,26.737489019,0.999529740,,,,,
1775892523.573265,,,,,,,,,,,,,,,,400000000.000000000,265.000000000,26.898461142,96.760711113,0.999529740
1775892523.577917,,,,,,,,,,,405000000.000000000,265.000000000,-3.467239886,26.747558470,0.999538735,,,,,
1775892523.577967,,,,,,,,,,,,,,,,405000000.000000000,265.000000000,26.913121094,96.855119122,0.999538735
1775892523.581815,,,,,,,,,,,410000000.000000000,265.000000000,-3.516275293,26.750374532,0.999547962,,,,,
1775892523.581856,,,,,,,,,,,,,,,,410000000.000000000,265.000000000,26.920611518,96.950523647,0.999547962
1775892523.587193,,,,,,,,,,,415000000.000000000,265.000000000,-3.564691260,26.745942063,0.999557413,,,,,
1775892523.587231,,,,,,,,,,,,,,,,415000000.000000000,265.000000000,26.920933443,97.046856677,0.999557413
1775892523.591403,400000000.000000000,265.000000000,-2.968583213,24.669952109,1.000000000,,,,,,,,,,,,,,,
1775892523.591479,,,,,,400000000.000000000,265.000000000,24.807870690,96.441600099,1.000000000,,,,,,,,,,
1775892523.593473,,,,,,,,,,,420000000.000000000,265.000000000,-3.612428120,26.734223365,0.999567069,,,,,
1775892523.593536,,,,,,,,,,,,,,,,420000000.000000000,265.000000000,26.914047429,97.144101744,0.999567069
1775892523.596757,,,,,,,,,,,425000000.000000000,265.000000000,-3.659463468,26.715134807,0.999576911,,,,,
1775892523.596782,,,,,,,,,,,,,,,,425000000.000000000,265.000000000,26.899872239,97.242331286,0.999576911
1775892523.601971,,,,,,,,,,,430000000.000000000,265.000000000,-3.705822210,26.688594794,0.999586923,,,,,
1775892523.601997,,,,,,,,,,,,,,,,430000000.000000000,265.000000000,26.878333598,97.341712457,0.999586923
1775892523.608132,,,,,,,,,,,435000000.000000000,265.000000000,-3.751544051,26.654553207,0.999597093,,,,,
1775892523.608186,,,,,,,,,,,,,,,,435000000.000000000,265.000000000,26.849390269,97.442434400,0.999597093
1775892523.613266,,,,,,,,,,,440000000.000000000,265.000000000,-3.796640420,26.612953821,0.999607401,,,,,
1775892523.613343,,,,,,,,,,,,,,,,440000000.000000000,265.000000000,26.812992479,97.544635579,0.999607401
1775892523.617770,,,,,,,,,,,445000000.000000000,265.000000000,-3.841265313,26.563743199,0.999617837,,,,,
1775892523.617852,,,,,,,,,,,,,,,,445000000.000000000,265.000000000,26.769108723,97.648738247,0.999617837
1775892523.624045,,,,,,,,,,,450000000.000000000,265.000000000,-3.886547033,26.506855042,0.999628417,,,,,
1775892523.624285,,,,,,,,,,,,,,,,450000000.000000000,265.000000000,26.717801435,97.757101871,0.999628417
1775892523.628283,,,,,,,,,,,455000000.000000000,265.000000000,-3.933444829,26.442256727,0.999639130,,,,,
1775892523.628390,,,,,,,,,,,,,,,,455000000.000000000,265.000000000,26.659155592,97.871765552,0.999639130
1775892523.632322,,,,,,,,,,,460000000.000000000,265.000000000,-3.982638953,26.369928106,0.999649942,,,,,
1775892523.632395,,,,,,,,,,,,,,,,460000000.000000000,265.000000000,26.593244990,97.994238982,0.999649942
1775892523.634851,440000000.000000000,265.000000000,-3.180204096,24.494448385,1.000000000,,,,,,,,,,,,,,,
1775892523.634959,,,,,,440000000.000000000,265.000000000,24.654397551,96.952957468,1.000000000,,,,,,,,,,
1775892523.637883,,,,,,,,,,,465000000.000000000,265.000000000,-4.034416426,26.289839623,0.999660803,,,,,
1775892523.637927,,,,,,,,,,,,,,,,465000000.000000000,265.000000000,26.520096111,98.125280240,0.999660803
1775892523.642953,,,,,,,,,,,470000000.000000000,265.000000000,-4.088799374,26.201946759,0.999671661,,,,,
1775892523.643021,,,,,,,,,,,,,,,,470000000.000000000,265.000000000,26.439694379,98.265146722,0.999671661
1775892523.646691,,,,,,,,,,,475000000.000000000,265.000000000,-4.145681490,26.106228964,0.999682466,,,,,
1775892523.646709,,,,,,,,,,,,,,,,475000000.000000000,265.000000000,26.352036208,98.413848367,0.999682466
1775892523.652673,,,,,,,,,,,480000000.000000000,265.000000000,-4.204606991,26.002647760,0.999693159,,,,,
1775892523.652707,,,,,,,,,,,,,,,,480000000.000000000,265.000000000,26.257059674,98.570712934,0.999693159
1775892523.659214,,,,,,,,,,,485000000.000000000,265.000000000,-4.264910236,25.891191433,0.999703688,,,,,
1775892523.659290,,,,,,,,,,,,,,,,485000000.000000000,265.000000000,26.154701288,98.734637506,0.999703688
1775892523.662493,,,,,,,,,,,490000000.000000000,265.000000000,-4.325881951,25.771909792,0.999714008,,,,,
1775892523.662546,,,,,,,,,,,,,,,,490000000.000000000,265.000000000,26.044947748,98.904400034,0.999714008
1775892523.668227,,,,,,,,,,,495000000.000000000,265.000000000,-4.386999707,25.644840621,0.999724083,,,,,
1775892523.668289,,,,,,,,,,,,,,,,495000000.000000000,265.000000000,25.927791816,99.079151062,0.999724083
1775892523.674357,,,,,,,,,,,500000000.000000000,265.000000000,-4.447896672,25.509999654,0.999733885,,,,,
1775892523.674399,,,,,,,,,,,,,,,,500000000.000000000,265.000000000,25.803220395,99.258359840,0.999733885
1775892523.677420,,,,,,,,,,,505000000.000000000,265.000000000,-4.508273499,25.367415039,0.999743392,,,,,
1775892523.677474,,,,,,,,,,,,,,,,505000000.000000000,265.000000000,25.671238451,99.441624831,0.999743392
1775892523.680870,480000000.000000000,265.000000000,-3.603179692,23.964994956,1.000000000,,,,,,,,,,,,,,,
1775892523.680958,,,,,,480000000.000000000,265.000000000,24.176984012,98.063246166,1.000000000,,,,,,,,,,
1775892523.682670,,,,,,,,,,,510000000.000000000,265.000000000,-4.567890616,25.217121906,0.999752585,,,,,
1775892523.682701,,,,,,,,,,,,,,,,510000000.000000000,265.000000000,25.531863327,99.628661626,0.999752585
1775892523.686980,,,,,,,,,,,515000000.000000000,265.000000000,-4.626547550,25.059151926,0.999761448,,,,,
1775892523.687009,,,,,,,,,,,,,,,,515000000.000000000,265.000000000,25.385112307,99.819266333,0.999761448
1775892523.693068,,,,,,,,,,,520000000.000000000,265.000000000,-4.684012084,24.893561669,0.999769965,,,,,
1775892523.693145,,,,,,,,,,,,,,,,520000000.000000000,265.000000000,25.231020705,100.013155626,0.999769965
1775892523.697029,,,,,,,,,,,525000000.000000000,265.000000000,-4.740085129,24.720421088,0.999778125,,,,,
1775892523.697077,,,,,,,,,,,,,,,,525000000.000000000,265.000000000,25.069639385,100.210105044,0.999778125
1775892523.702338,,,,,,,,,,,530000000.000000000,265.000000000,-4.794638957,24.539807600,0.999785921,,,,,
1775892523.702364,,,,,,,,,,,,,,,,530000000.000000000,265.000000000,24.901035031,100.410034034,0.999785921
1775892523.709248,,,,,,,,,,,535000000.000000000,265.000000000,-4.847600021,24.351762133,0.999793345,,,,,
1775892523.709332,,,,,,,,,,,,,,,,535000000.000000000,265.000000000,24.725245620,100.612994615,0.999793345
1775892523.710426,520000000.000000000,265.000000000,-4.025762404,23.072846583,1.000000000,,,,,,,,,,,,,,,
1775892523.710470,,,,,,520000000.000000000,265.000000000,23.352314150,99.381510161,1.000000000,,,,,,,,,,
1775892523.713518,,,,,,,,,,,540000000.000000000,265.000000000,-4.898960586,24.156300231,0.999800394,,,,,
1775892523.713585,,,,,,,,,,,,,,,,540000000.000000000,265.000000000,24.542294074,100.819197525,0.999800394
1775892523.716945,,,,,,,,,,,545000000.000000000,265.000000000,-4.948727370,23.953449253,0.999807065,,,,,
1775892523.717011,,,,,,,,,,,,,,,,545000000.000000000,265.000000000,24.352217560,101.028888909,0.999807065
1775892523.723316,,,,,,,,,,,550000000.000000000,265.000000000,-4.996856239,23.743296840,0.999813355,,,,,
1775892523.723381,,,,,,,,,,,,,,,,550000000.000000000,265.000000000,24.155104282,101.242182895,0.999813355
1775892523.727372,,,,,,,,,,,555000000.000000000,265.000000000,-5.043265407,23.525963539,0.999819259,,,,,
1775892523.727421,,,,,,,,,,,,,,,,555000000.000000000,265.000000000,23.951067874,101.459097683,0.999819259
1775892523.731416,,,,,,,,,,,560000000.000000000,265.000000000,-5.087806655,23.301514083,0.999824772,,,,,
1775892523.731462,,,,,,,,,,,,,,,,560000000.000000000,265.000000000,23.740155314,101.679533705,0.999824772
1775892523.738797,,,,,,,,,,,565000000.000000000,265.000000000,-5.130322159,23.070023681,0.999829895,,,,,
1775892523.738878,,,,,,,,,,,,,,,,565000000.000000000,265.000000000,23.522420209,101.903362019,0.999829895
1775892523.743665,,,,,,,,,,,570000000.000000000,265.000000000,-5.170741722,22.831559730,0.999834627,,,,,
1775892523.743784,,,,,,,,,,,,,,,,570000000.000000000,265.000000000,23.297922087,102.130655123,0.999834627
1775892523.747138,,,,,,,,,,,575000000.000000000,265.000000000,-5.209033619,22.586214235,0.999838972,,,,,
1775892523.747188,,,,,,,,,,,,,,,,575000000.000000000,265.000000000,23.066750544,102.361564696,0.999838972
1775892523.750463,560000000.000000000,265.000000000,-4.447906875,21.620552143,1.000000000,,,,,,,,,,,,,,,
1775892523.750516,,,,,,560000000.000000000,265.000000000,21.993988066,101.103833437,1.000000000,,,,,,,,,,
1775892523.752505,,,,,,,,,,,580000000.000000000,265.000000000,-5.245173540,22.334066710,0.999842932,,,,,
1775892523.752531,,,,,,,,,,,,,,,,580000000.000000000,265.000000000,22.828984133,102.596274776,0.999842932
1775892523.758469,,,,,,,,,,,585000000.000000000,265.000000000,-5.279123039,22.075208192,0.999846509,,,,,
