__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775895827.098411,,,,,,360000000.000000000,423.000000000,37.443241006,74.283024601,1.000000000,,,,,,,,,,
1775895827.098954,,,,,,,,,,,370000000.000000000,423.000000000,11.953882035,37.569346920,0.999570326,,,,,
1775895827.098976,,,,,,,,,,,,,,,,370000000.000000000,423.000000000,38.584770550,74.611894533,0.999570326
1775895827.103517,,,,,,,,,,,375000000.000000000,423.000000000,11.535383055,36.625342694,0.999546104,,,,,
1775895827.103571,,,,,,,,,,,,,,,,375000000.000000000,423.000000000,37.627240652,74.647134773,0.999546104
1775895827.107482,,,,,,,,,,,380000000.000000000,423.000000000,11.121653772,35.667525238,0.999519642,,,,,
1775895827.107512,,,,,,,,,,,,,,,,380000000.000000000,423.000000000,36.654764641,74.682144192,0.999519642
1775895827.112369,,,,,,,,,,,385000000.000000000,423.000000000,10.712832016,34.697357614,0.999491466,,,,,
1775895827.112394,,,,,,,,,,,,,,,,385000000.000000000,423.000000000,35.668742580,74.717370205,0.999491466
1775895827.118497,,,,,,,,,,,390000000.000000000,423.000000000,10.309080848,33.716353016,0.999462060,,,,,
1775895827.118542,,,,,,,,,,,,,,,,390000000.000000000,423.000000000,34.670641498,74.753227414,0.999462060
1775895827.122676,,,,,,,,,,,395000000.000000000,423.000000000,9.910683052,32.725921058,0.999431816,,,,,
1775895827.122702,,,,,,,,,,,,,,,,395000000.000000000,423.000000000,33.661868750,74.789869832,0.999431816
1775895827.128212,,,,,,,,,,,400000000.000000000,423.000000000,9.518008596,31.727532847,0.999401127,,,,,
1775895827.128253,,,,,,,,,,,,,,,,400000000.000000000,423.000000000,32.643923285,74.827300426,0.999401127
1775895827.133483,,,,,,,,,,,405000000.000000000,423.000000000,9.131427570,30.722652702,0.999370329,,,,,
1775895827.133585,,,,,,,,,,,,,,,,405000000.000000000,423.000000000,31.618315692,74.865446797,0.999370329
1775895827.139686,,,,,,,,,,,410000000.000000000,423.000000000,8.751121274,29.712735397,0.999339697,,,,,
1775895827.139772,,,,,,,,,,,,,,,,410000000.000000000,423.000000000,30.586527713,74.904469398,0.999339697
1775895827.142694,400000000.000000000,423.000000000,8.842840108,29.219383490,1.000000000,,,,,,,,,,,,,,,
1775895827.142731,,,,,,400000000.000000000,423.000000000,30.137661221,74.456320773,1.000000000,,,,,,,,,,
1775895827.142766,,,,,,,,,,,415000000.000000000,423.000000000,8.377077667,28.699351519,0.999309430,,,,,
1775895827.142774,,,,,,,,,,,,,,,,415000000.000000000,423.000000000,29.550126556,74.944900731,0.999309430
1775895827.148147,,,,,,,,,,,420000000.000000000,423.000000000,8.009036604,27.684132386,0.999279731,,,,,
1775895827.148179,,,,,,,,,,,,,,,,420000000.000000000,423.000000000,28.510698318,74.987789368,0.999279731
1775895827.153264,,,,,,,,,,,425000000.000000000,423.000000000,7.646779451,26.668644157,0.999250761,,,,,
1775895827.153303,,,,,,,,,,,,,,,,425000000.000000000,423.000000000,27.469784076,75.034187100,0.999250761
1775895827.157367,,,,,,,,,,,430000000.000000000,423.000000000,7.290255169,25.654380915,0.999222638,,,,,
1775895827.157387,,,,,,,,,,,,,,,,430000000.000000000,423.000000000,26.428899628,75.084902015,0.999222638
1775895827.162859,,,,,,,,,,,435000000.000000000,423.000000000,6.939659419,24.642948740,0.999195424,,,,,
1775895827.162894,,,,,,,,,,,,,,,,435000000.000000000,423.000000000,25.389729515,75.140404064,0.999195424
1775895827.168327,,,,,,,,,,,440000000.000000000,423.000000000,6.595192519,23.635805290,0.999169214,,,,,
1775895827.168374,,,,,,,,,,,,,,,,440000000.000000000,423.000000000,24.353829111,75.201086974,0.999169214
1775895827.173502,,,,,,,,,,,445000000.000000000,423.000000000,6.256891551,22.634348599,0.999144089,,,,,
1775895827.173558,,,,,,,,,,,,,,,,445000000.000000000,423.000000000,23.322671149,75.267704027,0.999144089
1775895827.178716,,,,,,,,,,,450000000.000000000,423.000000000,5.924618830,21.639967540,0.999120105,,,,,
1775895827.178744,,,,,,,,,,,,,,,,450000000.000000000,423.000000000,22.297688355,75.341527471,0.999120105
1775895827.179614,440000000.000000000,423.000000000,6.131205712,21.803737848,1.000000000,,,,,,,,,,,,,,,
1775895827.179643,,,,,,440000000.000000000,423.000000000,22.500230803,74.969569477,1.000000000,,,,,,,,,,
1775895827.183014,,,,,,,,,,,455000000.000000000,423.000000000,5.598304355,20.654287887,0.999097281,,,,,
1775895827.183042,,,,,,,,,,,,,,,,455000000.000000000,423.000000000,21.280560688,75.424054389,0.999097281
1775895827.188122,,,,,,,,,,,460000000.000000000,423.000000000,5.277824548,19.678582212,0.999075653,,,,,
1775895827.188152,,,,,,,,,,,,,,,,460000000.000000000,423.000000000,20.272622930,75.516910619,0.999075653
1775895827.192376,,,,,,,,,,,465000000.000000000,423.000000000,4.963098511,18.713868173,0.999055258,,,,,
1775895827.192401,,,,,,,,,,,,,,,,465000000.000000000,423.000000000,19.274977926,75.621707297,0.999055258
1775895827.197696,,,,,,,,,,,470000000.000000000,423.000000000,4.654095257,17.761106764,0.999036122,,,,,
1775895827.197737,,,,,,,,,,,,,,,,470000000.000000000,423.000000000,18.288687757,75.740178765,0.999036122
1775895827.203962,,,,,,,,,,,475000000.000000000,423.000000000,4.350953363,16.821607988,0.999018254,,,,,
1775895827.204011,,,,,,,,,,,,,,,,475000000.000000000,423.000000000,17.315191558,75.874174805,0.999018254
1775895827.207704,,,,,,,,,,,480000000.000000000,423.000000000,4.053575848,15.896376079,0.999001709,,,,,
1775895827.207749,,,,,,,,,,,,,,,,480000000.000000000,423.000000000,16.355584597,76.026403248,0.999001709
1775895827.212933,,,,,,,,,,,485000000.000000000,423.000000000,3.761761323,14.986197927,0.998986534,,,,,
1775895827.212986,,,,,,,,,,,,,,,,485000000.000000000,423.000000000,15.410731543,76.200323017,0.998986534
1775895827.218616,480000000.000000000,423.000000000,3.814522999,14.933098250,1.000000000,,,,,,,,,,,,,,,
1775895827.218675,,,,,,480000000.000000000,423.000000000,15.371249449,75.963756532,1.000000000,,,,,,,,,,
1775895827.218964,,,,,,,,,,,490000000.000000000,423.000000000,3.475325088,14.091752948,0.998972762,,,,,
1775895827.218987,,,,,,,,,,,,,,,,490000000.000000000,423.000000000,14.481400035,76.400020604,0.998972762
1775895827.223161,,,,,,,,,,,495000000.000000000,423.000000000,3.194274642,13.214090847,0.998960388,,,,,
1775895827.223191,,,,,,,,,,,,,,,,495000000.000000000,423.000000000,13.568763942,76.630151329,0.998960388
1775895827.227345,,,,,,,,,,,500000000.000000000,423.000000000,2.918559832,12.353729102,0.998949470,,,,,
1775895827.227373,,,,,,,,,,,,,,,,500000000.000000000,423.000000000,12.673475606,76.896142385,0.998949470
1775895827.232630,,,,,,,,,,,505000000.000000000,423.000000000,2.648061086,11.510918064,0.998940058,,,,,
1775895827.232665,,,,,,,,,,,,,,,,505000000.000000000,423.000000000,11.795921090,77.204814377,0.998940058
1775895827.238394,,,,,,,,,,,510000000.000000000,423.000000000,2.382674285,10.685867546,0.998932182,,,,,
1775895827.238423,,,,,,,,,,,,,,,,510000000.000000000,423.000000000,10.936462364,77.564703155,0.998932182
1775895827.243535,,,,,,,,,,,515000000.000000000,423.000000000,2.122403552,9.879349359,0.998925829,,,,,
1775895827.243565,,,,,,,,,,,,,,,,515000000.000000000,423.000000000,10.096050433,77.986855121,0.998925829
1775895827.248098,,,,,,,,,,,520000000.000000000,423.000000000,1.867135420,9.091395800,0.998921046,,,,,
1775895827.248126,,,,,,,,,,,,,,,,520000000.000000000,423.000000000,9.274918551,78.485299473,0.998921046
1775895827.253518,,,,,,,,,,,525000000.000000000,423.000000000,1.616621761,8.321623181,0.998917848,,,,,
1775895827.253554,,,,,,,,,,,,,,,,525000000.000000000,423.000000000,8.472906533,79.078939338,0.998917848
1775895827.259098,,,,,,,,,,,530000000.000000000,423.000000000,1.370592099,7.569687969,0.998916228,,,,,
1775895827.259192,,,,,,,,,,,,,,,,530000000.000000000,423.000000000,7.689951841,79.793646875,0.998916228
1775895827.260600,520000000.000000000,423.000000000,1.697356084,8.842840108,1.000000000,,,,,,,,,,,,,,,
1775895827.260638,,,,,,520000000.000000000,423.000000000,8.999245743,79.215702132,1.000000000,,,,,,,,,,
1775895827.262486,,,,,,,,,,,535000000.000000000,423.000000000,1.129002492,6.836061511,0.998916127,,,,,
1775895827.262503,,,,,,,,,,,,,,,,535000000.000000000,423.000000000,6.926930107,80.664597707,0.998916127
1775895827.268194,,,,,,,,,,,540000000.000000000,423.000000000,0.891782964,6.120716815,0.998917576,,,,,
1775895827.268253,,,,,,,,,,,,,,,,540000000.000000000,423.000000000,6.184368868,81.740849405,0.998917576
1775895827.272765,,,,,,,,,,,545000000.000000000,423.000000000,0.658837434,5.423329126,0.998920564,,,,,
1775895827.272787,,,,,,,,,,,,,,,,545000000.000000000,423.000000000,5.462728523,83.093725238,0.998920564
1775895827.278230,,,,,,,,,,,550000000.000000000,423.000000000,0.429960705,4.743316573,0.998925043,,,,,
1775895827.278258,,,,,,,,,,,,,,,,550000000.000000000,423.000000000,4.762586968,84.832222882,0.998925043
1775895827.283339,,,,,,,,,,,555000000.000000000,423.000000000,0.205050847,4.080411866,0.998930874,,,,,
1775895827.283408,,,,,,,,,,,,,,,,555000000.000000000,423.000000000,4.085526064,87.128009386,0.998930874
1775895827.288761,,,,,,,,,,,560000000.000000000,423.000000000,-0.016166104,3.433717232,0.998938009,,,,,
1775895827.288831,,,,,,,,,,,,,,,,560000000.000000000,423.000000000,3.433755105,90.269426256,0.998938009
1775895827.292770,,,,,,,,,,,565000000.000000000,423.000000000,-0.234018753,2.802331161,0.998946348,,,,,
1775895827.292801,,,,,,,,,,,,,,,,565000000.000000000,423.000000000,2.812054452,94.769851261,0.998946348
1775895827.298874,,,,,,,,,,,570000000.000000000,423.000000000,-0.448764538,2.185618283,0.998955758,,,,,
1775895827.298910,,,,,,,,,,,,,,,,570000000.000000000,423.000000000,2.231126720,101.597811922,0.998955758
1775895827.300775,560000000.000000000,423.000000000,-0.848864285,3.603179692,1.000000000,,,,,,,,,,,,,,,
1775895827.300909,,,,,,560000000.000000000,423.000000000,3.701308213,103.240519915,1.000000000,,,,,,,,,,
1775895827.303488,,,,,,,,,,,575000000.000000000,423.000000000,-0.660381656,1.583760786,0.998966043,,,,,
1775895827.303524,,,,,,,,,,,,,,,,575000000.000000000,423.000000000,1.715796627,112.630417654,0.998966043
1775895827.307441,,,,,,,,,,,580000000.000000000,423.000000000,-0.868893029,0.996388961,0.998977147,,,,,
1775895827.307461,,,,,,,,,,,,,,,,580000000.000000000,423.000000000,1.321915923,131.089109957,0.998977147
1775895827.312292,,,,,,,,,,,585000000.000000000,423.000000000,-1.074362883,0.422617534,0.998988971,,,,,
1775895827.312314,,,,,,,,,,,,,,,,585000000.000000000,423.000000000,1.154459817,158.528958164,0.998988971
1775895827.318307,,,,,,,,,,,590000000.000000000,423.000000000,-1.276913829,-0.138840912,0.999001386,,,,,
1775895827.318371,,,,,,,,,,,,,,,,590000000.000000000,423.000000000,1.284434881,-173.795522595,0.999001386
1775895827.322420,,,,,,,,,,,595000000.000000000,423.000000000,-1.476592794,-0.688759106,0.999014179,,,,,
1775895827.322448,,,,,,,,,,,,,,,,595000000.000000000,423.000000000,1.629200864,-154.997027669,0.999014179
1775895827.327727,,,,,,,,,,,600000000.000000000,423.000000000,-1.673639622,-1.228036037,0.999027250,,,,,
1775895827.327757,,,,,,,,,,,,,,,,600000000.000000000,423.000000000,2.075434289,-143.734163761,0.999027250
1775895827.335536,,,,,,,,,,,605000000.000000000,423.000000000,-1.868260146,-1.757279085,0.999040465,,,,,
1775895827.335587,,,,,,,,,,,,,,,,605000000.000000000,423.000000000,2.563991469,-136.754497327,0.999040465
1775895827.339605,,,,,,,,,,,610000000.000000000,423.000000000,-2.060582063,-2.276863467,0.999053705,,,,,
1775895827.339698,,,,,,,,,,,,,,,,610000000.000000000,423.000000000,3.069393732,-132.142663411,0.999053705
1775895827.342758,,,,,,,,,,,615000000.000000000,423.000000000,-2.250529949,-2.786867223,0.999066836,,,,,
1775895827.342791,,,,,,,,,,,,,,,,615000000.000000000,423.000000000,3.579883668,-128.914860873,0.999066836
1775895827.343013,600000000.000000000,423.000000000,-1.697356084,-1.273179998,1.000000000,,,,,,,,,,,,,,,
1775895827.343023,,,,,,600000000.000000000,423.000000000,2.121346141,-143.130102354,1.000000000,,,,,,,,,,
1775895827.347837,,,,,,,,,,,620000000.000000000,423.000000000,-2.438158264,-3.288214010,0.999079846,,,,,
1775895827.347911,,,,,,,,,,,,,,,,620000000.000000000,423.000000000,4.090345403,-126.542781150,0.999079846
1775895827.353405,,,,,,,,,,,625000000.000000000,423.000000000,-2.623627607,-3.782288024,0.999092673,,,,,
1775895827.353482,,,,,,,,,,,,,,,,625000000.000000000,423.000000000,4.598831784,-124.727305729,0.999092673
1775895827.357704,,,,,,,,,,,630000000.000000000,423.000000000,-2.807203933,-4.270419098,0.999105216,,,,,
1775895827.357735,,,,,,,,,,,,,,,,630000000.000000000,423.000000000,5.104774998,-123.291629904,0.999105216
1775895827.362377,,,,,,,,,,,635000000.000000000,423.000000000,-2.989077882,-4.753076263,0.999117311,,,,,
1775895827.362396,,,,,,,,,,,,,,,,635000000.000000000,423.000000000,5.607558969,-122.128773481,0.999117311
1775895827.368626,,,,,,,,,,,640000000.000000000,423.000000000,-3.169379205,-5.230550260,0.999128904,,,,,
1775895827.368681,,,,,,,,,,,,,,,,640000000.000000000,423.000000000,6.106767843,-121.168441251,0.999128904
1775895827.373369,,,,,,,,,,,645000000.000000000,423.000000000,-3.348103944,-5.703050532,0.999139961,,,,,
1775895827.373411,,,,,,,,,,,,,,,,645000000.000000000,423.000000000,6.602079226,-120.361741380,0.999139961
1775895827.377995,,,,,,,,,,,650000000.000000000,423.000000000,-3.525148135,-6.171103825,0.999150479,,,,,
1775895827.378024,,,,,,,,,,,,,,,,650000000.000000000,423.000000000,7.093546540,-119.672029178,0.999150479
1775895827.379788,640000000.000000000,423.000000000,-2.756881233,-4.869568031,1.000000000,,,,,,,,,,,,,,,
1775895827.379886,,,,,,640000000.000000000,423.000000000,5.589295404,-119.475889003,1.000000000,,,,,,,,,,
1775895827.384136,,,,,,,,,,,655000000.000000000,423.000000000,-3.700463963,-6.635340298,0.999160420,,,,,
1775895827.384186,,,,,,,,,,,,,,,,655000000.000000000,423.000000000,7.581449175,-119.072658473,0.999160420
1775895827.389195,,,,,,,,,,,660000000.000000000,423.000000000,-3.874158565,-7.096892390,0.999169801,,,,,
1775895827.389243,,,,,,,,,,,,,,,,660000000.000000000,423.000000000,8.066652576,-118.543080391,0.999169801
1775895827.392333,,,,,,,,,,,665000000.000000000,423.000000000,-4.046353989,-7.556633208,0.999178543,,,,,
1775895827.392350,,,,,,,,,,,,,,,,665000000.000000000,423.000000000,8.549855138,-118.068722586,0.999178543
1775895827.397492,,,,,,,,,,,670000000.000000000,423.000000000,-4.217179014,-8.014777081,0.999186523,,,,,
1775895827.397509,,,,,,,,,,,,,,,,670000000.000000000,423.000000000,9.031212171,-117.640376770,0.999186523
1775895827.403647,,,,,,,,,,,675000000.000000000,423.000000000,-4.386676287,-8.471009131,0.999193684,,,,,
1775895827.403727,,,,,,,,,,,,,,,,675000000.000000000,423.000000000,9.510390034,-117.251814593,0.999193684
1775895827.407588,,,,,,,,,,,680000000.000000000,423.000000000,-4.554934111,-8.925152680,0.999200030,,,,,
1775895827.407622,,,,,,,,,,,,,,,,680000000.000000000,423.000000000,9.987207711,-116.897885382,0.999200030
1775895827.413892,,,,,,,,,,,685000000.000000000,423.000000000,-4.722088614,-9.377422155,0.999205600,,,,,
1775895827.413976,,,,,,,,,,,,,,,,685000000.000000000,423.000000000,10.461860390,-116.573670079,0.999205600
1775895827.419300,,,,,,,,,,,690000000.000000000,423.000000000,-4.888282397,-9.828499116,0.999210428,,,,,
1775895827.419389,,,,,,,,,,,,,,,,690000000.000000000,423.000000000,10.934969988,-116.274095519,0.999210428
1775895827.420951,680000000.000000000,423.000000000,-4.025762404,-8.220164653,1.000000000,,,,,,,,,,,,,,,
1775895827.420987,,,,,,680000000.000000000,423.000000000,9.128993094,-115.974393962,1.000000000,,,,,,,,,,
1775895827.423469,,,,,,,,,,,695000000.000000000,423.000000000,-5.053577745,-10.279047723,0.999214522,,,,,
1775895827.423486,,,,,,,,,,,,,,,,695000000.000000000,423.000000000,11.407117930,-115.994693254,0.999214522
1775895827.427857,,,,,,,,,,,700000000.000000000,423.000000000,-5.217916500,-10.729636400,0.999217863,,,,,
1775895827.427888,,,,,,,,,,,,,,,,700000000.000000000,423.000000000,11.878758018,-115.731451582,0.999217863
1775895827.434164,,,,,,,,,,,705000000.000000000,423.000000000,-5.381146967,-11.180484320,0.999220437,,,,,
1775895827.434196,,,,,,,,,,,,,,,,705000000.000000000,423.000000000,12.350001191,-115.481335403,0.999220437
1775895827.438513,,,,,,,,,,,710000000.000000000,423.000000000,-5.543193121,-11.631699296,0.999222262,,,,,
1775895827.438542,,,,,,,,,,,,,,,,710000000.000000000,423.000000000,12.820896600,-115.242288462,0.999222262
1775895827.442462,,,,,,,,,,,715000000.000000000,423.000000000,-5.704177300,-12.083444390,0.999223380,,,,,
1775895827.442485,,,,,,,,,,,,,,,,715000000.000000000,423.000000000,13.291627441,-115.013216788,0.999223380
1775895827.447890,,,,,,,,,,,720000000.000000000,423.000000000,-5.864449157,-12.536233484,0.999223834,,,,,
1775895827.447907,,,,,,,,,,,,,,,,720000000.000000000,423.000000000,13.762783391,-114.793407652,0.999223834
1775895827.453647,,,,,,,,,,,725000000.000000000,423.000000000,-6.024288694,-12.990716671,0.999223641,,,,,
1775895827.453690,,,,,,,,,,,,,,,,725000000.000000000,423.000000000,14.235046537,-114.581780492,0.999223641
1775895827.458315,,,,,,,,,,,730000000.000000000,423.000000000,-6.183699974,-13.447515027,0.999222789,,,,,
1775895827.458341,,,,,,,,,,,,,,,,730000000.000000000,423.000000000,14.708963915,-114.376497533,0.999222789
1775895827.460775,720000000.000000000,423.000000000,-5.290701108,-11.311230999,1.000000000,,,,,,,,,,,,,,,
1775895827.460806,,,,,,720000000.000000000,423.000000000,12.430352601,-114.842389105,1.000000000,,,,,,,,,,
1775895827.462617,,,,,,,,,,,735000000.000000000,423.000000000,-6.342442931,-13.906954988,0.999221254,,,,,
1775895827.462636,,,,,,,,,,,,,,,,735000000.000000000,423.000000000,15.184725914,-114.175608083,0.999221254
1775895827.468584,,,,,,,,,,,740000000.000000000,423.000000000,-6.500263137,-14.369190104,0.999219032,,,,,
1775895827.468644,,,,,,,,,,,,,,,,740000000.000000000,423.000000000,15.662367609,-113.977621476,0.999219032
1775895827.472940,,,,,,,,,,,745000000.000000000,423.000000000,-6.657133336,-14.834273905,0.999216141,,,,,
1775895827.472973,,,,,,,,,,,,,,,,745000000.000000000,423.000000000,16.141925052,-113.782099453,0.999216141
1775895827.478149,,,,,,,,,,,750000000.000000000,423.000000000,-6.813359364,-15.302327929,0.999212614,,,,,
1775895827.478196,,,,,,,,,,,,,,,,750000000.000000000,423.000000000,16.623621125,-113.589591448,0.999212614
1775895827.483584,,,,,,,,,,,755000000.000000000,423.000000000,-6.969412743,-15.773529999,0.999208466,,,,,
1775895827.483623,,,,,,,,,,,,,,,,755000000.000000000,423.000000000,17.107786081,-113.401009202,0.999208466
1775895827.489401,,,,,,,,,,,760000000.000000000,423.000000000,-7.125636984,-16.248096423,0.999203691,,,,,
1775895827.489447,,,,,,,,,,,,,,,,760000000.000000000,423.000000000,17.594731113,-113.216736756,0.999203691
1775895827.493186,,,,,,,,,,,765000000.000000000,423.000000000,-7.281954239,-16.726130074,0.999198272,,,,,
1775895827.493219,,,,,,,,,,,,,,,,765000000.000000000,423.000000000,18.084508165,-113.036057856,0.999198272
1775895827.498977,,,,,,,,,,,770000000.000000000,423.000000000,-7.437958153,-17.207659334,0.999192195,,,,,
1775895827.499017,,,,,,,,,,,,,,,,770000000.000000000,423.000000000,18.576987077,-112.857505806,0.999192195
1775895827.499084,760000000.000000000,423.000000000,-6.340932857,-14.734777699,1.000000000,,,,,,,,,,,,,,,
1775895827.499114,,,,,,760000000.000000000,423.000000000,15.934430038,-112.905769658,1.000000000,,,,,,,,,,
1775895827.503845,,,,,,,,,,,775000000.000000000,423.000000000,-7.593316368,-17.692645653,0.999185468,,,,,
