__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775716552.482169,,,,,,,,,,,,,,,,235000000.000000000,424.000000000,20.508689915,93.445176758,0.999248131
1775716552.488112,,,,,,,,,,,240000000.000000000,424.000000000,-1.227135977,20.723610762,0.999245361,,,,,
1775716552.488165,,,,,,,,,,,,,,,,240000000.000000000,424.000000000,20.753974093,93.240514649,0.999245361
1775716552.492619,,,,,,,,,,,245000000.000000000,424.000000000,-1.166023452,20.970636268,0.999242523,,,,,
1775716552.492677,,,,,,,,,,,,,,,,245000000.000000000,424.000000000,20.997611180,93.039818884,0.999242523
1775716552.497143,,,,,,,,,,,250000000.000000000,424.000000000,-1.104174620,21.215709171,0.999239647,,,,,
1775716552.497164,,,,,,,,,,,,,,,,250000000.000000000,424.000000000,21.239515359,92.842436751,0.999239647
1775716552.502712,,,,,,,,,,,255000000.000000000,424.000000000,-1.041480152,21.458806492,0.999236763,,,,,
1775716552.502743,,,,,,,,,,,,,,,,255000000.000000000,424.000000000,21.479654821,92.647941130,0.999236763
1775716552.504843,504647141.000000000,1775716552.000000000,-0.848864285,19.197564261,1.000000000,,,,,,,,,,,,,,,
1775716552.504905,,,,,,504647141.000000000,1775716552.000000000,19.213664647,92.436648247,1.000000000,,,,,,,,,,
1775716552.507891,,,,,,,,,,,260000000.000000000,424.000000000,-0.977966220,21.699800812,0.999233858,,,,,
1775716552.507936,,,,,,,,,,,,,,,,260000000.000000000,424.000000000,21.717900015,92.456278285,0.999233858
1775716552.512157,,,,,,,,,,,265000000.000000000,424.000000000,-0.913786091,21.938487730,0.999230933,,,,,
1775716552.512177,,,,,,,,,,,,,,,,265000000.000000000,424.000000000,21.954048628,92.267716965,0.999230933
1775716552.518961,,,,,,,,,,,270000000.000000000,424.000000000,-0.849080125,22.174808824,0.999228019,,,,,
1775716552.519007,,,,,,,,,,,,,,,,270000000.000000000,424.000000000,22.188042112,92.082460103,0.999228019
1775716552.523037,,,,,,,,,,,275000000.000000000,424.000000000,-0.783856150,22.408744151,0.999225144,,,,,
1775716552.523083,,,,,,,,,,,,,,,,275000000.000000000,424.000000000,22.419855270,91.900375507,0.999225144
1775716552.527195,,,,,,,,,,,280000000.000000000,424.000000000,-0.718043601,22.640168600,0.999222297,,,,,
1775716552.527211,,,,,,,,,,,,,,,,280000000.000000000,424.000000000,22.649356004,91.721158248,0.999222297
1775716552.532375,,,,,,,,,,,285000000.000000000,424.000000000,-0.651553207,22.868870372,0.999219474,,,,,
1775716552.532429,,,,,,,,,,,,,,,,285000000.000000000,424.000000000,22.876326147,91.544475767,0.999219474
1775716552.538339,,,,,,,,,,,290000000.000000000,424.000000000,-0.584369098,23.094754109,0.999216704,,,,,
1775716552.538373,,,,,,,,,,,,,,,,290000000.000000000,424.000000000,23.100666541,91.370168109,0.999216704
1775716552.542228,542010852.000000000,1775716552.000000000,-0.424455434,20.883175299,1.000000000,,,,,,,,,,,,,,,
1775716552.542290,,,,,,542010852.000000000,1775716552.000000000,20.886772235,91.112399616,1.000000000,,,,,,,,,,
1775716552.543112,,,,,,,,,,,295000000.000000000,424.000000000,-0.516595417,23.317796145,0.999214016,,,,,
1775716552.543140,,,,,,,,,,,,,,,,295000000.000000000,424.000000000,23.322352181,91.198354026,0.999214016
1775716552.547130,,,,,,,,,,,300000000.000000000,424.000000000,-0.448322207,23.537875602,0.999211402,,,,,
1775716552.547147,,,,,,,,,,,,,,,,300000000.000000000,424.000000000,23.541259822,91.029119713,0.999211402
1775716552.552256,,,,,,,,,,,305000000.000000000,424.000000000,-0.379617640,23.754781587,0.999208858,,,,,
1775716552.552299,,,,,,,,,,,,,,,,305000000.000000000,424.000000000,23.757175260,90.862498906,0.999208858
1775716552.557836,,,,,,,,,,,310000000.000000000,424.000000000,-0.310486862,23.968403854,0.999206411,,,,,
1775716552.557870,,,,,,,,,,,,,,,,310000000.000000000,424.000000000,23.969983850,90.698373412,0.999206411
1775716552.562754,,,,,,,,,,,315000000.000000000,424.000000000,-0.240874879,24.178706931,0.999204095,,,,,
1775716552.562776,,,,,,,,,,,,,,,,315000000.000000000,424.000000000,24.179645472,90.536491559,0.999204095
1775716552.568301,,,,,,,,,,,320000000.000000000,424.000000000,-0.170710834,24.385558770,0.999201900,,,,,
1775716552.568332,,,,,,,,,,,,,,,,320000000.000000000,424.000000000,24.386024141,90.376577907,0.999201900
1775716552.574109,,,,,,,,,,,325000000.000000000,424.000000000,-0.099978728,24.588766906,0.999199826,,,,,
1775716552.574171,,,,,,,,,,,,,,,,325000000.000000000,424.000000000,24.588924525,90.218484806,0.999199826
1775716552.577393,,,,,,,,,,,330000000.000000000,424.000000000,-0.028732682,24.788238108,0.999197902,,,,,
1775716552.577415,,,,,,,,,,,,,,,,330000000.000000000,424.000000000,24.788250966,90.062216741,0.999197902
1775716552.582361,,,,,,,,,,,335000000.000000000,424.000000000,0.042941776,24.983955559,0.999196159,,,,,
1775716552.582381,,,,,,,,,,,,,,,,335000000.000000000,424.000000000,24.983983933,89.907843760,0.999196159
1775716552.586920,586754162.000000000,1775716552.000000000,0.000000000,22.531787729,1.000000000,,,,,,,,,,,,,,,
1775716552.586961,,,,,,586754162.000000000,1775716552.000000000,22.531787729,90.000000000,1.000000000,,,,,,,,,,
1775716552.588276,,,,,,,,,,,340000000.000000000,424.000000000,0.114962394,25.175756436,0.999194585,,,,,
1775716552.588328,,,,,,,,,,,,,,,,340000000.000000000,424.000000000,25.175957401,89.755425068,0.999194585
1775716552.592279,,,,,,,,,,,345000000.000000000,424.000000000,0.187296221,25.363400187,0.999193178,,,,,
1775716552.592308,,,,,,,,,,,,,,,,345000000.000000000,424.000000000,25.363927461,89.604908771,0.999193178
1775716552.597011,,,,,,,,,,,350000000.000000000,424.000000000,0.259988880,25.546792322,0.999191971,,,,,
1775716552.597031,,,,,,,,,,,,,,,,350000000.000000000,424.000000000,25.547796890,89.456078240,0.999191971
1775716552.602787,,,,,,,,,,,355000000.000000000,424.000000000,0.333107396,25.725904471,0.999190997,,,,,
1775716552.602821,,,,,,,,,,,,,,,,355000000.000000000,424.000000000,25.727535456,89.308679792,0.999190997
1775716552.608314,,,,,,,,,,,360000000.000000000,424.000000000,0.406668483,25.900605193,0.999190250,,,,,
1775716552.608377,,,,,,,,,,,,,,,,360000000.000000000,424.000000000,25.903010096,89.162567401,0.999190250
1775716552.613080,,,,,,,,,,,365000000.000000000,424.000000000,0.480638642,26.070695310,0.999189727,,,,,
1775716552.613158,,,,,,,,,,,,,,,,365000000.000000000,424.000000000,26.074019740,89.017696219,0.999189727
1775716552.617717,,,,,,,,,,,370000000.000000000,424.000000000,0.554947049,26.236103393,0.999189459,,,,,
1775716552.617756,,,,,,,,,,,,,,,,370000000.000000000,424.000000000,26.240490471,88.874100039,0.999189459
1775716552.624308,,,,,,,,,,,375000000.000000000,424.000000000,0.629546862,26.396790276,0.999189474,,,,,
1775716552.624384,,,,,,,,,,,,,,,,375000000.000000000,424.000000000,26.402380774,88.731763782,0.999189474
1775716552.625736,625624983.000000000,1775716552.000000000,0.636668593,23.964994956,1.000000000,,,,,,,,,,,,,,,
1775716552.625790,,,,,,625624983.000000000,1775716552.000000000,23.971639229,88.567903816,1.000000000,,,,,,,,,,
1775716552.627922,,,,,,,,,,,380000000.000000000,424.000000000,0.704405568,26.552604591,0.999189766,,,,,
1775716552.627937,,,,,,,,,,,,,,,,380000000.000000000,424.000000000,26.559537172,88.590636726,0.999189766
1775716552.632048,,,,,,,,,,,385000000.000000000,424.000000000,0.779511040,26.703343914,0.999190333,,,,,
1775716552.632068,,,,,,,,,,,,,,,,385000000.000000000,424.000000000,26.711755671,88.450622287,0.999190333
1775716552.638422,,,,,,,,,,,390000000.000000000,424.000000000,0.854867693,26.848922064,0.999191204,,,,,
1775716552.638472,,,,,,,,,,,,,,,,390000000.000000000,424.000000000,26.858949095,88.311597696,0.999191204
1775716552.642357,,,,,,,,,,,395000000.000000000,424.000000000,0.930472666,26.989296331,0.999192408,,,,,
1775716552.642376,,,,,,,,,,,,,,,,395000000.000000000,424.000000000,27.001073862,88.173459268,0.999192408
1775716552.647042,,,,,,,,,,,400000000.000000000,424.000000000,1.006298250,27.124335374,0.999193938,,,,,
1775716552.647069,,,,,,,,,,,,,,,,400000000.000000000,424.000000000,27.137997433,88.036146082,0.999193938
1775716552.652804,,,,,,,,,,,405000000.000000000,424.000000000,1.082301652,27.253850697,0.999195795,,,,,
1775716552.652836,,,,,,,,,,,,,,,,405000000.000000000,424.000000000,27.269529859,87.899619830,0.999195795
1775716552.659053,,,,,,,,,,,410000000.000000000,424.000000000,1.158436720,27.377766762,0.999198006,,,,,
1775716552.659123,,,,,,,,,,,,,,,,410000000.000000000,424.000000000,27.395593986,87.763856050,0.999198006
1775716552.663322,,,,,,,,,,,415000000.000000000,424.000000000,1.234678615,27.496083283,0.999200605,,,,,
1775716552.663374,,,,,,,,,,,,,,,,415000000.000000000,424.000000000,27.516188504,87.628795961,0.999200605
1775716552.663923,663774903.000000000,1775716552.000000000,1.061036691,25.019481006,1.000000000,,,,,,,,,,,,,,,
1775716552.663951,,,,,,663774903.000000000,1775716552.000000000,25.036760505,87.727550267,1.000000000,,,,,,,,,,
1775716552.668451,,,,,,,,,,,420000000.000000000,424.000000000,1.311012303,27.608689265,0.999203582,,,,,
1775716552.668491,,,,,,,,,,,,,,,,420000000.000000000,424.000000000,27.631201993,87.494351752,0.999203582
1775716552.674101,,,,,,,,,,,425000000.000000000,424.000000000,1.387381234,27.715416270,0.999206933,,,,,
1775716552.674170,,,,,,,,,,,,,,,,425000000.000000000,424.000000000,27.740464417,87.360507410,0.999206933
1775716552.677186,,,,,,,,,,,430000000.000000000,424.000000000,1.463701970,27.816174709,0.999210677,,,,,
1775716552.677210,,,,,,,,,,,,,,,,430000000.000000000,424.000000000,27.843883438,87.227303596,0.999210677
1775716552.682052,,,,,,,,,,,435000000.000000000,424.000000000,1.539929297,27.910897106,0.999214835,,,,,
1775716552.682073,,,,,,,,,,,,,,,,435000000.000000000,424.000000000,27.941390071,87.094709180,0.999214835
1775716552.688244,,,,,,,,,,,440000000.000000000,424.000000000,1.615998014,27.999457738,0.999219402,,,,,
1775716552.688279,,,,,,,,,,,,,,,,440000000.000000000,424.000000000,28.032856405,86.962722430,0.999219402
1775716552.692458,,,,,,,,,,,445000000.000000000,424.000000000,1.691842099,28.081714112,0.999224379,,,,,
1775716552.692491,,,,,,,,,,,,,,,,445000000.000000000,424.000000000,28.118137696,86.831338494,0.999224379
1775716552.697864,,,,,,,,,,,450000000.000000000,424.000000000,1.767435331,28.157630905,0.999229787,,,,,
1775716552.697907,,,,,,,,,,,,,,,,450000000.000000000,424.000000000,28.197197851,86.700490457,0.999229787
1775716552.702649,,,,,,,,,,,455000000.000000000,424.000000000,1.842791261,28.227217106,0.999235647,,,,,
1775716552.702681,,,,,,,,,,,,,,,,455000000.000000000,424.000000000,28.270046971,86.570044462,0.999235647
1775716552.704861,704632881.000000000,1775716552.000000000,1.697356084,25.884626216,1.000000000,,,,,,,,,,,,,,,
1775716552.704924,,,,,,704632881.000000000,1775716552.000000000,25.926534647,86.505361073,1.000000000,,,,,,,,,,
1775716552.708461,,,,,,,,,,,460000000.000000000,424.000000000,1.917906898,28.290348105,0.999241940,,,,,
1775716552.708506,,,,,,,,,,,,,,,,460000000.000000000,424.000000000,28.336561519,86.439879712,0.999241940
1775716552.712168,,,,,,,,,,,465000000.000000000,424.000000000,1.992752417,28.346820613,0.999248651,,,,,
1775716552.712186,,,,,,,,,,,,,,,,465000000.000000000,424.000000000,28.396538555,86.309911771,0.999248651
1775716552.718732,,,,,,,,,,,470000000.000000000,424.000000000,2.067291622,28.396578931,0.999255798,,,,,
1775716552.718760,,,,,,,,,,,,,,,,470000000.000000000,424.000000000,28.449922194,86.180087958,0.999255798
1775716552.723494,,,,,,,,,,,475000000.000000000,424.000000000,2.141463528,28.439613281,0.999263397,,,,,
1775716552.723546,,,,,,,,,,,,,,,,475000000.000000000,424.000000000,28.496701099,86.050408190,0.999263397
1775716552.727560,,,,,,,,,,,480000000.000000000,424.000000000,2.215207063,28.475852546,0.999271435,,,,,
1775716552.727588,,,,,,,,,,,,,,,,480000000.000000000,424.000000000,28.536802711,85.920862188,0.999271435
1775716552.732957,,,,,,,,,,,485000000.000000000,424.000000000,2.288484594,28.505176589,0.999279903,,,,,
1775716552.733009,,,,,,,,,,,,,,,,485000000.000000000,424.000000000,28.570106914,85.791386936,0.999279903
1775716552.738588,,,,,,,,,,,490000000.000000000,424.000000000,2.361312782,28.527521261,0.999288803,,,,,
1775716552.738652,,,,,,,,,,,,,,,,490000000.000000000,424.000000000,28.596552679,85.661828064,0.999288803
1775716552.742885,742715561.000000000,1775716552.000000000,2.333256942,26.227192247,1.000000000,,,,,,,,,,,,,,,
1775716552.742940,,,,,,742715561.000000000,1775716552.000000000,26.304694672,85.272012181,1.000000000,,,,,,,,,,
1775716552.742990,,,,,,,,,,,495000000.000000000,424.000000000,2.433726222,28.542844117,0.999298138,,,,,
1775716552.743013,,,,,,,,,,,,,,,,495000000.000000000,424.000000000,28.616102142,85.532001908,0.999298138
1775716552.747135,,,,,,,,,,,500000000.000000000,424.000000000,2.505731687,28.551011616,0.999307885,,,,,
1775716552.747154,,,,,,,,,,,,,,,,500000000.000000000,424.000000000,28.628625629,85.401758064,0.999307885
1775716552.752572,,,,,,,,,,,505000000.000000000,424.000000000,2.577256066,28.551880566,0.999318029,,,,,
1775716552.752611,,,,,,,,,,,,,,,,505000000.000000000,424.000000000,28.633979283,85.271087601,0.999318029
1775716552.758655,,,,,,,,,,,510000000.000000000,424.000000000,2.648140332,28.545451924,0.999328578,,,,,
1775716552.758705,,,,,,,,,,,,,,,,510000000.000000000,424.000000000,28.632156970,85.140164399,0.999328578
1775716552.762204,,,,,,,,,,,515000000.000000000,424.000000000,2.718226303,28.531763523,0.999339536,,,,,
1775716552.762227,,,,,,,,,,,,,,,,515000000.000000000,424.000000000,28.623188469,85.009168483,0.999339536
1775716552.767858,,,,,,,,,,,520000000.000000000,424.000000000,2.787432770,28.510770793,0.999350881,,,,,
1775716552.767886,,,,,,,,,,,,,,,,520000000.000000000,424.000000000,28.607026063,84.878122966,0.999350881
1775716552.773983,,,,,,,,,,,525000000.000000000,424.000000000,2.855719213,28.482360973,0.999362591,,,,,
1775716552.774053,,,,,,,,,,,,,,,,525000000.000000000,424.000000000,28.583556890,84.746961338,0.999362591
1775716552.777768,,,,,,,,,,,530000000.000000000,424.000000000,2.923082006,28.446480223,0.999374657,,,,,
1775716552.777803,,,,,,,,,,,,,,,,530000000.000000000,424.000000000,28.552729430,84.615560596,0.999374657
1775716552.782097,,,,,,,,,,,535000000.000000000,424.000000000,2.989541335,28.403081231,0.999387065,,,,,
1775716552.782115,,,,,,,,,,,,,,,,535000000.000000000,424.000000000,28.514500731,84.483754345,0.999387065
1775716552.788850,,,,,,,,,,,540000000.000000000,424.000000000,3.055098269,28.352086593,0.999399789,,,,,
1775716552.788965,,,,,,,,,,,,,,,,540000000.000000000,424.000000000,28.468796978,84.351402715,0.999399789
1775716552.789076,788966573.000000000,1775716552.000000000,2.756881233,26.227192247,1.000000000,,,,,,,,,,,,,,,
1775716552.789099,,,,,,788966573.000000000,1775716552.000000000,26.335337892,84.417394243,1.000000000,,,,,,,,,,
1775716552.792407,,,,,,,,,,,545000000.000000000,424.000000000,3.119699977,28.293427041,0.999412811,,,,,
1775716552.792435,,,,,,,,,,,,,,,,545000000.000000000,424.000000000,28.415548612,84.218464759,0.999412811
1775716552.797945,,,,,,,,,,,550000000.000000000,424.000000000,3.183282324,28.227123106,0.999426121,,,,,
1775716552.797981,,,,,,,,,,,,,,,,550000000.000000000,424.000000000,28.354774240,84.084940860,0.999426121
1775716552.802711,,,,,,,,,,,555000000.000000000,424.000000000,3.245793065,28.153227432,0.999439703,,,,,
1775716552.802742,,,,,,,,,,,,,,,,555000000.000000000,424.000000000,28.286525051,83.950818093,0.999439703
1775716552.807865,,,,,,,,,,,560000000.000000000,424.000000000,3.307186633,28.071708319,0.999453526,,,,,
1775716552.807918,,,,,,,,,,,,,,,,560000000.000000000,424.000000000,28.210768945,83.816050581,0.999453526
1775716552.812979,,,,,,,,,,,565000000.000000000,424.000000000,3.367451532,27.982453821,0.999467553,,,,,
1775716552.813035,,,,,,,,,,,,,,,,565000000.000000000,424.000000000,28.127397143,83.680506714,0.999467553
1775716552.817770,,,,,,,,,,,570000000.000000000,424.000000000,3.426588974,27.885451657,0.999481765,,,,,
1775716552.817802,,,,,,,,,,,,,,,,570000000.000000000,424.000000000,28.036401060,83.544054034,0.999481765
1775716552.822922,,,,,,,,,,,575000000.000000000,424.000000000,3.484600251,27.780754032,0.999496145,,,,,
1775716552.822973,,,,,,,,,,,,,,,,575000000.000000000,424.000000000,27.937836274,83.406575510,0.999496145
1775716552.823837,823694074.000000000,1775716552.000000000,3.180204096,25.884626216,1.000000000,,,,,,,,,,,,,,,
1775716552.823876,,,,,,823694074.000000000,1775716552.000000000,26.031486549,83.467863312,1.000000000,,,,,,,,,,
1775716552.827680,,,,,,,,,,,580000000.000000000,424.000000000,3.541479317,27.668354814,0.999510658,,,,,
1775716552.827712,,,,,,,,,,,,,,,,580000000.000000000,424.000000000,27.831700114,83.267950481,0.999510658
1775716552.832221,,,,,,,,,,,585000000.000000000,424.000000000,3.597200147,27.548154516,0.999525260,,,,,
1775716552.832237,,,,,,,,,,,,,,,,585000000.000000000,424.000000000,27.717895852,83.128066553,0.999525260
1775716552.838128,,,,,,,,,,,590000000.000000000,424.000000000,3.651696505,27.419816809,0.999539886,,,,,
1775716552.838192,,,,,,,,,,,,,,,,590000000.000000000,424.000000000,27.596088767,82.986813044,0.999539886
1775716552.842568,,,,,,,,,,,595000000.000000000,424.000000000,3.704897841,27.283038875,0.999554493,,,,,
1775716552.842607,,,,,,,,,,,,,,,,595000000.000000000,424.000000000,27.465977089,82.844087639,0.999554493
1775716552.847952,,,,,,,,,,,600000000.000000000,424.000000000,3.756809089,27.137480795,0.999569039,,,,,
1775716552.847987,,,,,,,,,,,,,,,,600000000.000000000,424.000000000,27.327230130,82.699621479,0.999569039
1775716552.853133,,,,,,,,,,,605000000.000000000,424.000000000,3.807456291,26.982780040,0.999583484,,,,,
1775716552.853206,,,,,,,,,,,,,,,,605000000.000000000,424.000000000,27.179497953,82.553082840,0.999583484
1775716552.857625,,,,,,,,,,,610000000.000000000,424.000000000,3.856854780,26.818434030,0.999597777,,,,,
1775716552.857669,,,,,,,,,,,,,,,,610000000.000000000,424.000000000,27.022292370,82.404097446,0.999597777
1775716552.863311,,,,,,,,,,,615000000.000000000,424.000000000,3.905013510,26.644102022,0.999611892,,,,,
1775716552.863378,,,,,,,,,,,,,,,,615000000.000000000,424.000000000,26.855285708,82.252333952,0.999611892
1775716552.865502,865427302.000000000,1775716552.000000000,3.603179692,25.019481006,1.000000000,,,,,,,,,,,,,,,
1775716552.865534,,,,,,865427302.000000000,1775716552.000000000,25.218114696,82.316018170,1.000000000,,,,,,,,,,
1775716552.868199,,,,,,,,,,,620000000.000000000,424.000000000,3.951829326,26.459566717,0.999625810,,,,,
1775716552.868222,,,,,,,,,,,,,,,,620000000.000000000,424.000000000,26.678260895,82.097704890,0.999625810
1775716552.874085,,,,,,,,,,,625000000.000000000,424.000000000,3.997156964,26.264652112,0.999639513,,,,,
1775716552.874141,,,,,,,,,,,,,,,,625000000.000000000,424.000000000,26.491036704,81.940210014,0.999639513
1775716552.877374,,,,,,,,,,,630000000.000000000,424.000000000,4.040894368,26.059015929,0.999652965,,,,,
1775716552.877387,,,,,,,,,,,,,,,,630000000.000000000,424.000000000,26.293272312,81.779694636,0.999652965
1775716552.882107,,,,,,,,,,,635000000.000000000,424.000000000,4.082995421,25.842356253,0.999666146,,,,,
1775716552.882126,,,,,,,,,,,,,,,,635000000.000000000,424.000000000,26.084673369,81.615887980,0.999666146
1775716552.889016,,,,,,,,,,,640000000.000000000,424.000000000,4.123447492,25.614512744,0.999679043,,,,,
1775716552.889121,,,,,,,,,,,,,,,,640000000.000000000,424.000000000,25.865089622,81.448482406,0.999679043
1775716552.893803,,,,,,,,,,,645000000.000000000,424.000000000,4.162232488,25.375391615,0.999691642,,,,,
1775716552.893873,,,,,,,,,,,,,,,,645000000.000000000,424.000000000,25.634436418,81.277186254,0.999691642
1775716552.897532,,,,,,,,,,,650000000.000000000,424.000000000,4.199346457,25.124792686,0.999703918,,,,,
1775716552.897562,,,,,,,,,,,,,,,,650000000.000000000,424.000000000,25.392526882,81.101615627,0.999703918
